"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-10.3716446953656,"stat=-10.3716; cv5=-2.89","reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-10.3542494069417,"stat=-10.3542; cv5=-3.45","reject_unit_root_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.161919864048558,"stat=0.16192; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_e_h1_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0538393606075664,"stat=0.0538394; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,93,"ADF_level","none","selectlags=AIC",2.31231171005343,"stat=2.31231; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,93,"ADF_level","drift","selectlags=AIC",-0.864401087720213,"stat=-0.864401; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,93,"ADF_level","trend","selectlags=AIC",-1.4538137532493,"stat=-1.45381; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,93,"KPSS_level","drift","lags=short",2.41469211955915,"stat=2.41469; cv5=0.463","reject_stationarity_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,93,"KPSS_level","trend","lags=short",0.364902735898989,"stat=0.364903; cv5=0.146","reject_stationarity_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,92,"ADF_first_difference","none","selectlags=AIC",-2.59673159551529,"stat=-2.59673; cv5=-1.95","reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,92,"ADF_first_difference","drift","selectlags=AIC",-5.81067933820396,"stat=-5.81068; cv5=-2.89","reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,92,"ADF_first_difference","trend","selectlags=AIC",-5.84636277884383,"stat=-5.84636; cv5=-3.45","reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,92,"KPSS_first_difference","drift","lags=short",0.183200917112706,"stat=0.183201; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,92,"KPSS_first_difference","trend","lags=short",0.147718624640291,"stat=0.147719; cv5=0.146","reject_stationarity_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,91,"ADF_second_difference","none","selectlags=AIC",-10.2368958001688,"stat=-10.2369; cv5=-1.95","reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,91,"ADF_second_difference","drift","selectlags=AIC",-10.1840803168603,"stat=-10.1841; cv5=-2.89","reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,91,"ADF_second_difference","trend","selectlags=AIC",-10.1472239112997,"stat=-10.1472; cv5=-3.45","reject_unit_root_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,91,"KPSS_second_difference","drift","lags=short",0.0582346106917384,"stat=0.0582346; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_e_h3_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1932,2024,91,"KPSS_second_difference","trend","lags=short",0.0292947843856942,"stat=0.0292948; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,91,"ADF_level","none","selectlags=AIC",2.2651285580701,"stat=2.26513; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,91,"ADF_level","drift","selectlags=AIC",-1.27370164091443,"stat=-1.2737; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,91,"ADF_level","trend","selectlags=AIC",-1.35275287502893,"stat=-1.35275; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,91,"KPSS_level","drift","lags=short",2.36157928461353,"stat=2.36158; cv5=0.463","reject_stationarity_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,91,"KPSS_level","trend","lags=short",0.391792449010151,"stat=0.391792; cv5=0.146","reject_stationarity_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,90,"ADF_first_difference","none","selectlags=AIC",-2.67986572892879,"stat=-2.67987; cv5=-1.95","reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,90,"ADF_first_difference","drift","selectlags=AIC",-5.64125441760906,"stat=-5.64125; cv5=-2.89","reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,90,"ADF_first_difference","trend","selectlags=AIC",-5.70255484280801,"stat=-5.70255; cv5=-3.45","reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,90,"KPSS_first_difference","drift","lags=short",0.217065749647206,"stat=0.217066; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,90,"KPSS_first_difference","trend","lags=short",0.119856868570904,"stat=0.119857; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,89,"ADF_second_difference","none","selectlags=AIC",-10.2042474229028,"stat=-10.2042; cv5=-1.95","reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,89,"ADF_second_difference","drift","selectlags=AIC",-10.1463240606108,"stat=-10.1463; cv5=-2.89","reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,89,"ADF_second_difference","trend","selectlags=AIC",-10.0922582733224,"stat=-10.0923; cv5=-3.45","reject_unit_root_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,89,"KPSS_second_difference","drift","lags=short",0.0696118307104899,"stat=0.0696118; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_e_h5_Kcap","aggregate_q_indexes","alternative_distribution_proxy_candidate",1934,2024,89,"KPSS_second_difference","trend","lags=short",0.0333438378018121,"stat=0.0333438; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",1.99169498668343,"stat=1.99169; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.09744279596269,"stat=-1.09744; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-1.17912797672967,"stat=-1.17913; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,95,"KPSS_level","drift","lags=short",2.46061346301449,"stat=2.46061; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.346466245451168,"stat=0.346466; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-2.78613768327027,"stat=-2.78614; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-5.65388561982505,"stat=-5.65389; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.68415736082432,"stat=-5.68416; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.237052794745907,"stat=0.237053; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.235482324168658,"stat=0.235482; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-10.2443882583182,"stat=-10.2444; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-10.1891207302747,"stat=-10.1891; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-10.1825023643184,"stat=-10.1825; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.173482959195069,"stat=0.173483; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__full_long_sample","periodized_q_indexes","periodized_A00_q_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0526686390094875,"stat=0.0526686; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,44,"ADF_level","none","selectlags=AIC",1.95484062474843,"stat=1.95484; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,44,"ADF_level","drift","selectlags=AIC",0.561311061409885,"stat=0.561311; cv5=-2.93","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,44,"ADF_level","trend","selectlags=AIC",-2.56230159267216,"stat=-2.5623; cv5=-3.5","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,44,"KPSS_level","drift","lags=short",1.18156296741844,"stat=1.18156; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,44,"KPSS_level","trend","lags=short",0.111424024625871,"stat=0.111424; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,43,"ADF_first_difference","none","selectlags=AIC",-1.9667499611617,"stat=-1.96675; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,43,"ADF_first_difference","drift","selectlags=AIC",-4.36515609861409,"stat=-4.36516; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,43,"ADF_first_difference","trend","selectlags=AIC",-4.60491098970247,"stat=-4.60491; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,43,"KPSS_first_difference","drift","lags=short",0.405408695182941,"stat=0.405409; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,43,"KPSS_first_difference","trend","lags=short",0.149511563631138,"stat=0.149512; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,42,"ADF_second_difference","none","selectlags=AIC",-6.82478773055553,"stat=-6.82479; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,42,"ADF_second_difference","drift","selectlags=AIC",-6.81187652299829,"stat=-6.81188; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,42,"ADF_second_difference","trend","selectlags=AIC",-6.69122133690097,"stat=-6.69122; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,42,"KPSS_second_difference","drift","lags=short",0.14340360334568,"stat=0.143404; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_full","periodized_q_indexes","periodized_A00_q_candidate",1930,1973,42,"KPSS_second_difference","trend","lags=short",0.0954977792267709,"stat=0.0954978; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,51,"ADF_level","none","selectlags=AIC",1.45808057826613,"stat=1.45808; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,51,"ADF_level","drift","selectlags=AIC",-2.2181976325958,"stat=-2.2182; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,51,"ADF_level","trend","selectlags=AIC",-3.44787652947304,"stat=-3.44788; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,51,"KPSS_level","drift","lags=short",1.35736856746298,"stat=1.35737; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,51,"KPSS_level","trend","lags=short",0.2312256175443,"stat=0.231226; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,50,"ADF_first_difference","none","selectlags=AIC",-1.84835239784074,"stat=-1.84835; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,50,"ADF_first_difference","drift","selectlags=AIC",-3.18293720004896,"stat=-3.18294; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,50,"ADF_first_difference","trend","selectlags=AIC",-3.69610524326645,"stat=-3.69611; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,50,"KPSS_first_difference","drift","lags=short",0.540108113755961,"stat=0.540108; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,50,"KPSS_first_difference","trend","lags=short",0.124077162119993,"stat=0.124077; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,49,"ADF_second_difference","none","selectlags=AIC",-6.81447623488071,"stat=-6.81448; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,49,"ADF_second_difference","drift","selectlags=AIC",-6.7684344214651,"stat=-6.76843; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,49,"ADF_second_difference","trend","selectlags=AIC",-6.71762245273243,"stat=-6.71762; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,49,"KPSS_second_difference","drift","lags=short",0.0482847960496611,"stat=0.0482848; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__post_1973_full","periodized_q_indexes","periodized_A00_q_candidate",1974,2024,49,"KPSS_second_difference","trend","lags=short",0.0409229179879362,"stat=0.0409229; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,29,"ADF_level","none","selectlags=AIC",2.66175154053089,"stat=2.66175; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,29,"ADF_level","drift","selectlags=AIC",0.774879190492505,"stat=0.774879; cv5=-2.93","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,29,"ADF_level","trend","selectlags=AIC",-1.48641764686911,"stat=-1.48642; cv5=-3.5","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,29,"KPSS_level","drift","lags=short",1.05024335492211,"stat=1.05024; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,29,"KPSS_level","trend","lags=short",0.133781032384645,"stat=0.133781; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,28,"ADF_first_difference","none","selectlags=AIC",-1.93278921031542,"stat=-1.93279; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,28,"ADF_first_difference","drift","selectlags=AIC",-4.07215372768,"stat=-4.07215; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,28,"ADF_first_difference","trend","selectlags=AIC",-3.89454590349105,"stat=-3.89455; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,28,"KPSS_first_difference","drift","lags=short",0.231628563534486,"stat=0.231629; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,28,"KPSS_first_difference","trend","lags=short",0.207441842867598,"stat=0.207442; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,27,"ADF_second_difference","none","selectlags=AIC",-5.24442843758316,"stat=-5.24443; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,27,"ADF_second_difference","drift","selectlags=AIC",-5.07334868397793,"stat=-5.07335; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,27,"ADF_second_difference","trend","selectlags=AIC",-5.44748111569616,"stat=-5.44748; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,27,"KPSS_second_difference","drift","lags=short",0.342187419191977,"stat=0.342187; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__fordist_core","periodized_q_indexes","periodized_A00_q_candidate",1945,1973,27,"KPSS_second_difference","trend","lags=short",0.0632820878264986,"stat=0.0632821; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,39,"ADF_level","none","selectlags=AIC",2.35837459008681,"stat=2.35837; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,39,"ADF_level","drift","selectlags=AIC",0.890823858128065,"stat=0.890824; cv5=-2.93","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,39,"ADF_level","trend","selectlags=AIC",-1.44866104852113,"stat=-1.44866; cv5=-3.5","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,39,"KPSS_level","drift","lags=short",1.05186155488656,"stat=1.05186; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,39,"KPSS_level","trend","lags=short",0.135488832427646,"stat=0.135489; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,38,"ADF_first_difference","none","selectlags=AIC",-1.38895678395187,"stat=-1.38896; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,38,"ADF_first_difference","drift","selectlags=AIC",-3.82052060527182,"stat=-3.82052; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,38,"ADF_first_difference","trend","selectlags=AIC",-3.96415101104802,"stat=-3.96415; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,38,"KPSS_first_difference","drift","lags=short",0.221967028177749,"stat=0.221967; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,38,"KPSS_first_difference","trend","lags=short",0.151184488287478,"stat=0.151184; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,37,"ADF_second_difference","none","selectlags=AIC",-6.36518946253435,"stat=-6.36519; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,37,"ADF_second_difference","drift","selectlags=AIC",-6.29474072866578,"stat=-6.29474; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,37,"ADF_second_difference","trend","selectlags=AIC",-6.18800028585976,"stat=-6.188; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,37,"KPSS_second_difference","drift","lags=short",0.0901320386746262,"stat=0.090132; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__bridge_1940_1978","periodized_q_indexes","periodized_A00_q_candidate",1940,1978,37,"KPSS_second_difference","trend","lags=short",0.0476264515017307,"stat=0.0476265; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,34,"ADF_level","none","selectlags=AIC",1.91541555036566,"stat=1.91542; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,34,"ADF_level","drift","selectlags=AIC",0.146101702294518,"stat=0.146102; cv5=-2.93","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,34,"ADF_level","trend","selectlags=AIC",-2.22295577616492,"stat=-2.22296; cv5=-3.5","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,34,"KPSS_level","drift","lags=short",0.937263474322389,"stat=0.937263; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,34,"KPSS_level","trend","lags=short",0.142970532162286,"stat=0.142971; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,33,"ADF_first_difference","none","selectlags=AIC",-1.4018838527337,"stat=-1.40188; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,33,"ADF_first_difference","drift","selectlags=AIC",-3.99680709649969,"stat=-3.99681; cv5=-2.93","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,33,"ADF_first_difference","trend","selectlags=AIC",-3.91545275266889,"stat=-3.91545; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,33,"KPSS_first_difference","drift","lags=short",0.114693178126888,"stat=0.114693; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,33,"KPSS_first_difference","trend","lags=short",0.113880361825968,"stat=0.11388; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,32,"ADF_second_difference","none","selectlags=AIC",-5.76033412349155,"stat=-5.76033; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,32,"ADF_second_difference","drift","selectlags=AIC",-5.68589115497398,"stat=-5.68589; cv5=-2.93","reject_unit_root_5pct",""
