asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
NRC,NRC_longer_L60_alpha1p6,60,1.6,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,199,0.003285549518098193
NRC,NRC_longer_L60_alpha1p6,60,1.6,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,200,0.0031376967327529557
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,0,1
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,1,0.9844342794448451
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,2,0.9645998975763521
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,3,0.9430560141714945
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,4,0.9205329429372661
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,5,0.8974239035287238
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,6,0.8739820459909577
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,7,0.8503859827895222
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,8,0.8267688145982451
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,9,0.8032332667371401
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,10,0.7798604875489635
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,11,0.7567155794038803
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,12,0.7338512891586162
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,13,0.7113105889924491
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,14,0.6891285512141649
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,15,0.6673337536118076
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,16,0.6459493609591497
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,17,0.6249939760406523
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,18,0.6044823221671495
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,19,0.5844257995667776
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,20,0.5648329454050788
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,21,0.5457098188074186
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,22,0.5270603265541269
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,23,0.5088865011505063
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,24,0.49118874015668
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,25,0.4739660136258071
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,26,0.4572160450028281
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,27,0.4409354697198245
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,28,0.4251199748801572
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,29,0.409764422777314
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,30,0.39486296049372255
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,31,0.38040911743264694
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,32,0.36639589232602393
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,33,0.3528158310132753
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,34,0.3396610960864084
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,35,0.3269235293343996
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,36,0.31459470778688786
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,37,0.3026659940474512
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,38,0.29112858151550525
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,39,0.27997353501950395
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,40,0.26919182731979874
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,41,0.2587743718849955
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,42,0.24871205229917098
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,43,0.23899574861746495
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,44,0.22961636095322094
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,45,0.22056483055009976
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,46,0.21183215856669554
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,47,0.20340942277853818
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,48,0.19528779238247834
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,49,0.18745854107091153
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,50,0.1799130585277676
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,51,0.17264286048438723
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,52,0.16563959746110107
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,53,0.15889506230930986
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,54,0.15240119665897578
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,55,0.14615009636753515
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,56,0.1401340160582059
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,57,0.13434537282838685
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,58,0.1287767492022486
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,59,0.1234208953956126
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,60,0.11827073095574347
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,61,0.11331934583368776
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,62,0.10856000094222083
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,63,0.10398612824827899
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,64,0.09959133044490986
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,65,0.09536938024424405
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,66,0.09131421932974217
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,67,0.087419957002975
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,68,0.08368086855743627
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,69,0.08009139340933515
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,70,0.07664613301296208
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,71,0.07333984858604145
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,72,0.07016745866846846
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,73,0.06712403653596141
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,74,0.06420480748842985
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,75,0.06140514603125611
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,76,0.0587205729662005
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,77,0.05614675240726247
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,78,0.05367948873554827
