year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
1963,1098755.289058133,1098755.289058133,993486.9796926477,1190351.9765416584,1244843.6199328117,1279736.8968114103,1016567.1371520612,1148773.7635838701,1163399.0172702835,1291807.8200111957,1098755.289058133,1098611.6849348608,1098845.1865767953,1098905.0820988566,1244933.517451474,993343.3755693756,22021.144366865923,22021.144366865923,20386.4691727663,23443.51766984315,24289.69956707467,24831.54520417195,20744.872961164056,22797.863970769187,23024.974480595927,25018.990398680224,22021.144366865923,21490.961763334693,22353.04361466871,22574.176289015017,24621.598814877456,19856.28656923507,2.0041900672662725,2.0041900672662725,2.0520117112227485,1.969460977244213,1.951224971405297,1.9403633095241823,2.0406790858183106,1.9845390531592473,1.9791124230635921,1.9367424481501738,2.0041900672662725,1.9561927165019133,2.034230471018814,2.0542425962667688,1.9777440698424427,1.9989348152499256,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1348.8447582032006,1205.240634931099,1438.7422768655258,1498.637798926815,1438.7422768655258,1205.240634931099,1097406.4442999298,1097406.4442999298,992138.1349344444,1189003.1317834551,1243494.7751746085,1278388.052053207,1015218.292393858,1147424.918825667,1162050.1725120803,1290458.9752529925,1097406.4442999298,1097406.4442999298,1097406.4442999298,1097406.4442999298,1243494.7751746085,992138.1349344444,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4979.898970648566,4449.716367117335,5311.798218451353,5532.930892797661,5311.798218451353,4449.716367117335,17041.245396217357,17041.245396217357,15406.570202117737,18463.618699194583,19309.800596426103,19851.646233523385,15764.97399051549,17817.96500012062,18045.07550994736,20039.091428031657,17041.245396217357,17041.245396217357,17041.245396217357,17041.245396217357,19309.800596426103,15406.570202117737
1964,1144470.2817858143,1144470.2817858143,1031976.0904616518,1242947.7150590848,1301802.152402288,1339594.505188231,1058356.7458949247,1196903.5405105364,1215447.534690226,1351858.6102100806,1144470.2817858143,1144303.7289374447,1144574.5297035538,1144643.9320640191,1301906.4003200275,1031809.5376132822,24224.52167741568,24224.52167741568,22377.485082707863,25841.4178110524,26807.74592323543,27428.256704939682,22810.627766824102,25085.420773665668,25389.8937020788,27629.620442125204,24224.52167741568,23673.77962947244,24569.239358749823,24798.73287092303,27152.463604569573,21826.743034764622,2.1166579912949857,2.1166579912949857,2.168411195718435,2.079043027954237,2.0592795820598084,2.0475044200846173,2.1552872276101858,2.095859852078434,2.0889337447666776,2.0438247190533874,2.1166579912949857,2.068837060546414,2.1465827450409267,2.166501929224926,2.085592604652309,2.1153848883053445,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1651.3796335964842,1484.8267852268864,1755.6275513357918,1825.0299118011576,1755.6275513357918,1484.8267852268864,1142818.902152218,1142818.902152218,1030324.7108280553,1241296.3354254884,1300150.7727686916,1337943.1255546345,1056705.3662613283,1195252.16087694,1213796.1550566296,1350207.2305764842,1142818.902152218,1142818.902152218,1142818.902152218,1142818.902152218,1300150.7727686916,1030324.7108280553,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,5460.634328633334,4909.892280690092,5805.352009967477,6034.845522140684,5805.352009967477,4909.892280690092,18763.887348782348,18763.887348782348,16916.85075407453,20380.783482419065,21347.111594602095,21967.62237630635,17349.993438190766,19624.786445032332,19929.259373445468,22168.98611349187,18763.887348782348,18763.887348782348,18763.887348782348,18763.887348782348,21347.111594602095,16916.85075407453
1965,1186726.8950975912,1186726.8950975912,1066757.1618515984,1292381.7690235039,1355815.942002678,1396663.372599508,1096722.382759464,1241555.9650554268,1264450.5074992212,1409050.2877607404,1186726.8950975912,1186533.3231585762,1186847.9894767525,1186928.5331160545,1355937.0363818393,1066563.5899125834,26524.16661475906,26524.16661475906,24451.291370161496,28349.705162744587,29445.74099838684,30151.515908429938,24969.039996737578,27471.520740877375,27867.099933929512,30365.540972084957,26524.16661475906,25968.124823843144,26872.014220157165,27103.37848541285,29793.58860378495,23895.24957924558,2.2350691405353063,2.2350691405353063,2.292114104743459,2.1936014451956423,2.171809615609954,2.1588248464131423,2.276696490310789,2.2126687410060457,2.203890130033158,2.155036000903971,2.2350691405353063,2.1885710512297676,2.2641496180150478,2.283488662477268,2.197269327732627,2.240396147519349,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,2108.225743914321,1914.6538048991308,2229.320123075624,2309.8637623776194,2229.320123075624,1914.6538048991308,1184618.669353677,1184618.669353677,1064648.9361076842,1290273.5432795896,1353707.7162587638,1394555.1468555937,1094614.1570155497,1239447.7393115126,1262342.281755307,1406942.0620168261,1184618.669353677,1184618.669353677,1184618.669353677,1184618.669353677,1353707.7162587638,1064648.9361076842,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,6055.94811037757,5499.906319461652,6403.795715775677,6635.15998103136,6403.795715775677,5499.906319461652,20468.21850438149,20468.21850438149,18395.343259783927,22293.75705236702,23389.79288800927,24095.56779805237,18913.09188636001,21415.572630499806,21811.151823551943,24309.592861707388,20468.21850438149,20468.21850438149,20468.21850438149,20468.21850438149,23389.79288800927,18395.343259783927
1966,1222049.8834125388,1222049.8834125388,1094368.7925970363,1335173.0960575694,1403403.8699291945,1447463.8812010307,1128236.2778391636,1279239.8639313693,1306955.3289324197,1459893.7994578863,1222049.8834125388,1221823.0446992668,1222191.412220958,1222285.371465887,1403545.3987376136,1094141.9538837643,29365.73212066838,29365.73212066838,27013.40849919801,31449.849694711007,32706.89457163291,33518.63109906245,27637.363738192427,30419.367715623222,30929.98164119043,33747.632826270405,29365.73212066838,28776.41374463117,29733.41859859301,29977.52115426556,33074.581049557535,26424.090123160797,2.4029896421793704,2.4029896421793704,2.468400842744496,2.3554885720491607,2.3305404290557545,2.315679965102164,2.4496077888156944,2.3779252486815254,2.366567621439322,2.3116498500645855,2.4029896421793704,2.3552030606620327,2.4327955753314976,2.4525795574492983,2.356502403079067,2.4150513586802784,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2656.0492885840245,2429.2105753118144,2797.5780970031037,2891.537341932067,2797.5780970031037,2429.2105753118144,1219393.8341239549,1219393.8341239549,1091712.7433084524,1332517.0467689855,1400747.8206406105,1444807.8319124468,1125580.2285505796,1276583.8146427853,1304299.2796438357,1457237.7501693023,1219393.8341239549,1219393.8341239549,1219393.8341239549,1219393.8341239549,1400747.8206406105,1091712.7433084524,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6900.315342314578,6310.996966277366,7268.001820239205,7512.104375911756,7268.001820239205,6310.996966277366,22465.416778353803,22465.416778353803,20113.09315688343,24549.53435239643,25806.579229318333,26618.315756747867,20737.04839587785,23519.052373308645,24029.66629887585,26847.31748395583,22465.416778353803,22465.416778353803,22465.416778353803,22465.416778353803,25806.579229318333,20113.09315688343
1967,1254611.9095937014,1254611.9095937014,1119013.5450670181,1375477.0640938075,1448715.2627524142,1496143.3512090319,1157166.4391481203,1314092.4192956549,1347169.479558696,1508520.6617895279,1254611.9095937014,1254343.0509779465,1254778.7480203582,1254889.1583828337,1448882.101179071,1118744.6864512633,32540.66635307093,32540.66635307093,29892.981861733373,34900.671182259524,36330.71529406542,37256.79294034604,30637.95269018537,33702.0787611367,34347.9392018816,37498.47146930793,32540.66635307093,31885.162961136157,32947.43462520388,33216.62580177914,36737.48356619837,29237.4784697986,2.5936838399381235,2.5936838399381235,2.6713690815907927,2.537350283281736,2.5077885370684014,2.4901887182293634,2.6476703483329795,2.5646657926236878,2.5496375714459663,2.485777783436141,2.5936838399381235,2.5419810741787856,2.6257565070483104,2.646976872808843,2.535574394652411,2.613418309278584,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3325.599610162341,3056.740994407504,3492.438036819233,3602.848399294736,3492.438036819233,3056.740994407504,1251286.309983539,1251286.309983539,1115687.9454568557,1372151.464483645,1445389.6631422518,1492817.7515988695,1153840.839537958,1310766.8196854924,1343843.8799485336,1505195.0621793654,1251286.309983539,1251286.309983539,1251286.309983539,1251286.309983539,1445389.6631422518,1115687.9454568557,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,8108.134524750298,7452.631132815525,8514.902796883252,8784.09397345851,8514.902796883252,7452.631132815525,24432.531828320632,24432.531828320632,21784.847336983075,26792.53665750923,28222.58076931512,29148.65841559574,22529.818165435074,25593.9442363864,26239.804677131306,29390.33694455763,24432.531828320632,24432.531828320632,24432.531828320632,24432.531828320632,28222.58076931512,21784.847336983075
1968,1303831.0140488867,1303831.0140488867,1160143.673474434,1432690.9641552868,1511139.490634237,1562088.0331003226,1202975.7769659266,1365497.4894052488,1404514.844232841,1574301.7592975514,1303831.0140488867,1303508.692707428,1304029.4745165103,1304160.235523458,1511337.9511018605,1159821.3521329754,37620.589133257556,37620.589133257556,34535.31091035581,40387.491187941196,42071.95085847719,43165.92634671966,35455.00888524387,38944.70184033008,39782.48890412798,43428.1814855937,37620.589133257556,36878.980135634985,38077.214399818986,38378.074215219094,42528.57612503862,33793.70191273324,2.885388422877858,2.885388422877858,2.976813277525222,2.8189953170922397,2.7841209312066395,2.763347867216354,2.9472753786170465,2.8520522478069656,2.8324719434245313,2.7585678050039926,2.885388422877858,2.8292086076569385,2.9199657786827804,2.9427422466852833,2.8139686490392575,2.913698894280982,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,4222.454075577157,3900.1327341185224,4420.914543200679,4551.675550148596,4420.914543200679,3900.1327341185224,1299608.5599733095,1299608.5599733095,1155921.2193988569,1428468.5100797096,1506917.0365586597,1557865.5790247454,1198753.3228903494,1361275.0353296716,1400292.3901572637,1570079.3052219742,1299608.5599733095,1299608.5599733095,1299608.5599733095,1299608.5599733095,1506917.0365586597,1155921.2193988569,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,9715.180261800866,8973.5712641783,10171.805528362296,10472.665343762412,10171.805528362296,8973.5712641783,27905.408871456686,27905.408871456686,24820.13064855494,30672.31092614033,32356.770596676324,33450.74608491879,25739.828623443005,29229.521578529217,30067.30864232712,33713.00122379283,27905.408871456686,27905.408871456686,27905.408871456686,27905.408871456686,32356.770596676324,24820.13064855494
1969,1343611.6363360686,1343611.6363360686,1191661.4489285555,1480723.3049579407,1564589.7582703982,1619215.437709672,1239373.5065100102,1407382.5906921178,1452800.3883653264,1631157.5158212879,1343611.6363360686,1343220.7905918045,1343849.9715795538,1344006.1472310447,1564828.0935138834,1191270.6031842914,43069.00687333045,43069.00687333045,39506.92993392975,46283.233333024655,48249.264204263054,49529.821183820364,40625.41503053882,44563.95103753901,45628.65317769645,49809.77214522211,43069.00687333045,42195.194424954505,43601.85213440981,43951.013486192955,48782.109465342415,38633.1174855538,3.2054654565791427,3.2054654565791427,3.315281363633199,3.125717895980526,3.0838284572181403,3.05887777687438,3.2778992625828485,3.1664418284173532,3.1407379529294635,3.0536457492361113,3.2054654565791427,3.1413446486607675,3.244547609965749,3.270149736795619,3.117410127511212,3.2430177813744976,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,5230.649959158626,4839.804214894638,5468.985202643854,5625.160854134675,5468.985202643854,4839.804214894638,1338380.98637691,1338380.98637691,1186430.7989693969,1475492.654998782,1559359.1083112396,1613984.7877505133,1234142.8565508516,1402151.9407329592,1447569.7384061678,1625926.8658621293,1338380.98637691,1338380.98637691,1338380.98637691,1338380.98637691,1559359.1083112396,1186430.7989693969,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,11694.145617517124,10820.333169141177,12226.990878596487,12576.15223037963,12226.990878596487,10820.333169141177,31374.861255813325,31374.861255813325,27812.784316412624,34589.08771550753,36555.11858674593,37835.67556630324,28931.26941302169,32869.80542002188,33934.50756017932,38115.62652770498,31374.861255813325,31374.861255813325,31374.861255813325,31374.861255813325,36555.11858674593,27812.784316412624
1970,1375435.335391605,1375435.335391605,1215060.1370403862,1521049.6543395014,1610541.0615902364,1669001.7555529983,1267939.3725387193,1441221.0014534027,1493558.1291073503,1680556.3620127898,1375435.335391605,1374957.2083612399,1375723.8803814638,1375911.8120255938,1610829.6065800951,1214582.010010021,48645.292832151456,48645.292832151456,44533.525137261146,52378.61480910827,54673.03365371042,56171.873844264905,45889.26551662068,50331.933779633626,51673.77536700658,56468.115769805634,48645.292832151456,47603.935114919506,49273.74203680846,49683.05599627533,55301.482858367424,43492.167420029196,3.536719726507643,3.536719726507643,3.6651293034544623,3.4435834924700797,3.3946997662839262,3.365597049695925,3.619200295416282,3.492311986078212,3.4597766474539737,3.36008461520292,3.536719726507643,3.462212120161678,3.581659280577853,3.6109186331595473,3.433105688675314,3.580834152126982,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,6217.047364516869,5738.920334151724,6505.592354375586,6693.523998505616,6505.592354375586,5738.920334151724,1369218.2880270882,1369218.2880270882,1208843.0896758693,1514832.6069749845,1604324.0142257195,1662784.7081884814,1261722.3251742024,1435003.9540888858,1487341.0817428334,1674339.314648273,1369218.2880270882,1369218.2880270882,1369218.2880270882,1369218.2880270882,1604324.0142257195,1208843.0896758693,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,13540.690737547047,12499.3330203151,14169.13994220405,14578.453901670924,14169.13994220405,12499.3330203151,35104.60209460441,35104.60209460441,30992.8343997141,38837.924071561225,41132.342916163376,42631.18310671786,32348.57477907364,36791.24304208658,38133.08462945953,42927.42503225859,35104.60209460441,35104.60209460441,35104.60209460441,35104.60209460441,41132.342916163376,30992.8343997141
1971,1408382.0736196171,1408382.0736196171,1239454.5001648036,1562727.453105147,1658041.6549870812,1720491.342163512,1297858.7930307968,1476056.5385421435,1535902.4321497458,1731526.000648882,1408382.0736196171,1407795.6353021294,1408732.7235064257,1408959.7885358226,1658392.3048738898,1238868.0618473159,55922.52359007014,55922.52359007014,51034.26941845108,60388.81307561752,63146.91843068281,64954.02391153049,52724.31339649366,57880.81837110607,59612.57792402408,65273.333626755455,55922.52359007014,54717.3099799267,56643.158656665604,57109.80937790293,63867.55349727827,49829.05580830764,3.9706926577350043,3.9706926577350043,4.11747824641125,3.864321507606759,3.808524245500625,3.775318266341929,4.062407534595526,3.921314452376818,3.881273749959922,3.769699883356909,3.9706926577350043,3.886736725688436,4.020859153159811,4.053331389765984,3.851172808121236,4.022143870107196,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,7486.015369475375,6899.577051987746,7836.665256283848,8063.730285680782,7836.665256283848,6899.577051987746,1400896.0582501418,1400896.0582501418,1231968.4847953282,1555241.4377356716,1650555.6396176058,1713005.3267940367,1290372.7776613215,1468570.5231726682,1528416.4167802704,1724039.9852794067,1400896.0582501418,1400896.0582501418,1400896.0582501418,1400896.0582501418,1650555.6396176058,1231968.4847953282,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,15384.819408948406,14179.605798804963,16105.45447554387,16572.105196781195,16105.45447554387,14179.605798804963,40537.704181121735,40537.704181121735,35649.450009502674,45003.993666669114,47762.0990217344,49569.204502582084,37339.49398754525,42495.99896215767,44227.75851507568,49888.514217807045,40537.704181121735,40537.704181121735,40537.704181121735,40537.704181121735,47762.0990217344,35649.450009502674
1972,1435745.7400895767,1435745.7400895767,1258168.2943291392,1599030.9253319716,1700357.8714515942,1766947.3651128085,1322420.6293184601,1505162.170777602,1573105.7568011966,1777317.944622607,1435745.7400895767,1435027.0590131723,1436172.3408317969,1436447.207015662,1700784.4721938143,1257449.6132527348,63557.32909856526,63557.32909856526,57883.48065367784,68774.5197749677,72012.0578148019,74139.68552922022,59936.43287065789,65775.2814157769,67946.17428029142,74471.04008932371,63557.32909856526,62096.65603170426,64424.36767091998,64983.015512006124,72879.09638715662,56422.80758681684,4.426781659446184,4.426781659446184,4.600615109645691,4.301012487340704,4.235111856383813,4.195919300883468,4.532327426073768,4.369979706691396,4.3192375329205674,4.190079794931502,4.426781659446184,4.327211507384842,4.485838213094044,4.523870783042122,4.2850283253792325,4.487082980674186,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8839.479123811481,8120.798047407165,9266.079866031678,9540.946049896866,9266.079866031678,8120.798047407165,1426906.2609657652,1426906.2609657652,1249328.8152053277,1590191.4462081601,1691518.3923277827,1758107.885988997,1313581.1501946487,1496322.6916537904,1564266.2776773851,1768478.4654987955,1426906.2609657652,1426906.2609657652,1426906.2609657652,1426906.2609657652,1691518.3923277827,1249328.8152053277,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,17965.672820871216,16504.999754010216,18832.711393225934,19391.359234312087,18832.711393225934,16504.999754010216,45591.65627769404,45591.65627769404,39917.807832806626,50808.84695409649,54046.38499393069,56174.01270834901,41970.76004978667,47809.60859490569,49980.5014594202,56505.36726845249,45591.65627769404,45591.65627769404,45591.65627769404,45591.65627769404,54046.38499393069,39917.807832806626
