year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
1998,NRC,NRC_L30_alpha2p0,30,2,3000621.5088474136,719274.5527808795,23.9708523937484,93838.9658845275,22494,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,NRC,NRC_L30_alpha2p0,30,2,3007130.8038548003,774106.9067287813,25.742375613873,87113.1722121046,22425,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,NRC,NRC_L30_alpha2p0,30,2,3007366.307640738,826368.8850501797,27.4781586450126,82625.6238393211,22704,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,NRC,NRC_L30_alpha2p0,30,2,2999108.983142075,876903.192126621,29.2387904892978,75820.5097714779,22169,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,NRC,NRC_L30_alpha2p0,30,2,2965184.022509573,919368.9906586554,31.0054615052374,51729.5960819377,16039,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,NRC,NRC_L30_alpha2p0,30,2,2923583.5449563363,958226.9801197895,32.775768688837,45490.9239247779,14910,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,NRC,NRC_L30_alpha2p0,30,2,2878897.8716604915,1063887.4590703635,36.9546787172667,43675.1192548151,16140,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,NRC,NRC_L30_alpha2p0,30,2,2832242.766946898,1190390.4224298275,42.0299571887704,42800.4242764404,17989,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,NRC,NRC_L30_alpha2p0,30,2,2787375.365402073,1311222.486934481,47.0414750453009,45506.6512675997,21407,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,NRC,NRC_L30_alpha2p0,30,2,2747506.1216243105,1394273.2017422197,50.7468642478559,51250.4573149046,26008,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,NRC,NRC_L30_alpha2p0,30,2,2702576.9466692614,1509915.1444565363,55.8694599359105,46773.3177123545,26132,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,NRC,NRC_L30_alpha2p0,30,2,2645455.8878043033,1462386.137477894,55.2791730234314,35005.9505987863,19351,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,NRC,NRC_L30_alpha2p0,30,2,2571894.064443557,1482204.8338032886,57.6308664612114,18821.511224893,10847,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,NRC,NRC_L30_alpha2p0,30,2,2493975.3732452076,1557807.4370652735,62.4628235618151,14533.4448274118,9078,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,NRC,NRC_L30_alpha2p0,30,2,2418274.013489721,1608679.7458985818,66.5218141916497,16620.1119652985,11056,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,NRC,NRC_L30_alpha2p0,30,2,2339259.7632290823,1689487.7983474573,72.2231803797331,12981.9816168481,9376,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,NRC,NRC_L30_alpha2p0,30,2,2263770.5657294546,1761645.0637670343,77.8190639297132,15993.5102936233,12446,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,NRC,NRC_L30_alpha2p0,30,2,2191756.8184095197,1840607.2372807034,83.9786249012957,18775.0156882561,15767,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,NRC,NRC_L30_alpha2p0,30,2,2122909.167990772,1936316.7634328585,91.2105328211233,21080.8986695745,19228,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,NRC,NRC_L30_alpha2p0,30,2,2053512.9875807704,2053512.9875807702,100,19520,19520,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,NRC,NRC_L30_alpha2p0,30,2,1985695.3028314747,2228146.277886009,112.20987805676,19944.768132338,22380,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,NRC,NRC_L30_alpha2p0,30,2,1922096.0533953472,2389844.2147601033,124.335316673612,22877.6511461099,28445,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,NRC,NRC_L30_alpha2p0,30,2,1856358.3943391866,2519229.0463540917,135.708118326519,19335.6155280744,26240,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,NRC,NRC_L30_alpha2p0,30,2,1785745.477029077,3056791.600592649,171.177339655268,12949.1438788801,22166,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,NRC,NRC_L30_alpha2p0,30,2,1716846.83840941,3717637.267850799,216.538667554937,13047.092382626,28252,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,NRC,NRC_L30_alpha2p0,30,2,1650271.275336553,3811067.4986743014,230.935819803146,13654.4430512682,31533,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,NRC,NRC_L30_alpha2p0,30,2,1584511.637994758,3951429.1569793858,249.378361270986,12667.0974333952,31589,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,NRC,NRC_L50_alpha1p2,50,1.2,78075.2476109589,92.00000000000001,0.117835040957445,78075.2476109589,92,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,NRC,NRC_L50_alpha1p2,50,1.2,116256.20841713923,128.70236160420086,0.11070579658198,38841.6879039912,43,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,NRC,NRC_L50_alpha1p2,50,1.2,125335.89830722674,158.84955921029123,0.12673907583996,10257.2942984181,13,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,NRC,NRC_L50_alpha1p2,50,1.2,142954.90813825387,187.5131999150692,0.131169473197606,19059.3126514564,25,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,NRC,NRC_L50_alpha1p2,50,1.2,163011.50640853087,224.56822577390653,0.137762192817914,21776.6568507313,30,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,NRC,NRC_L50_alpha1p2,50,1.2,189272.79146591437,287.7321490612399,0.152019815860885,28285.7861368216,43,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,NRC,NRC_L50_alpha1p2,50,1.2,225182.98324673477,382.172863387693,0.169716582433293,38299.1450028451,65,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,NRC,NRC_L50_alpha1p2,50,1.2,244170.36087478598,424.7839454233357,0.173970314784099,21842.8069450577,38,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,NRC,NRC_L50_alpha1p2,50,1.2,264435.9101528872,450.48921026321443,0.170358560606522,23479.8884526785,40,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,NRC,NRC_L50_alpha1p2,50,1.2,294044.28312429105,602.7878678271571,0.204999009476529,33170.8919831564,68,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,NRC,NRC_L50_alpha1p2,50,1.2,336891.16894410626,841.5856482671443,0.249809352647879,46835.7164212816,117,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,NRC,NRC_L50_alpha1p2,50,1.2,351840.8272328894,884.0833074202237,0.251273655298404,19500.6515672362,49,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,NRC,NRC_L50_alpha1p2,50,1.2,350199.4344530884,960.656370888855,0.274316939543071,3280.87649818173,9,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,NRC,NRC_L50_alpha1p2,50,1.2,348132.4437711591,1030.0559412622806,0.295880478735092,3041.76877044257,9,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,NRC,NRC_L50_alpha1p2,50,1.2,352059.93617916934,1114.1090692931336,0.316454374611414,9164.03827111259,29,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,NRC,NRC_L50_alpha1p2,50,1.2,388881.5684884989,1621.539602918019,0.416975175558102,42208.7477424602,176,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,NRC,NRC_L50_alpha1p2,50,1.2,420331.28727168555,2143.2842228056984,0.509903565998494,37261.9476837628,190,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,NRC,NRC_L50_alpha1p2,50,1.2,453547.88223504234,2515.681608226213,0.554667259348487,39483.1308877394,219,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,NRC,NRC_L50_alpha1p2,50,1.2,485425.1335122096,2462.8157182767914,0.507352328557344,38631.9307053002,196,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,NRC,NRC_L50_alpha1p2,50,1.2,512956.93097128614,2978.971246834987,0.580744906047822,34782.913788204,202,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,NRC,NRC_L50_alpha1p2,50,1.2,553290.0381848778,3903.1783429363886,0.705448873748233,48054.5100595037,339,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,NRC,NRC_L50_alpha1p2,50,1.2,587617.3310978495,4480.248229884702,0.762443173946933,42626.1275732295,325,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,NRC,NRC_L50_alpha1p2,50,1.2,634389.010440408,4949.03079095185,0.780125555377467,55632.0706338106,434,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,NRC,NRC_L50_alpha1p2,50,1.2,686090.8457381659,5400.6323348392,0.787159946585303,61232.790373915,482,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,NRC,NRC_L50_alpha1p2,50,1.2,750260.1519020803,6590.5575302656,0.878436301535812,74450.475106343,654,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,NRC,NRC_L50_alpha1p2,50,1.2,817433.4678837924,8294.99071473523,1.01476034939084,78343.6207846747,795,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,NRC,NRC_L50_alpha1p2,50,1.2,873166.6996816376,9507.302148921273,1.08883013431315,67871.0091419514,739,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,NRC,NRC_L50_alpha1p2,50,1.2,922024.5389271191,10589.644542607206,1.14852090107379,61905.7084059387,711,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,NRC,NRC_L50_alpha1p2,50,1.2,967248.3384985235,11844.49587648316,1.22455582553593,59123.478481117,724,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,NRC,NRC_L50_alpha1p2,50,1.2,1017967.8902275878,13317.167634621279,1.30821097231701,65432.8711586873,856,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,NRC,NRC_L50_alpha1p2,50,1.2,1067182.644117065,15106.285891212032,1.41552956979639,64781.4089911171,917,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,NRC,NRC_L50_alpha1p2,50,1.2,1115829.5041762854,16651.425143444023,1.49229116824046,65067.7307931061,971,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,NRC,NRC_L50_alpha1p2,50,1.2,1162050.1725120803,18045.07550994736,1.55286543875624,63495.5209505939,986,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,NRC,NRC_L50_alpha1p2,50,1.2,1213796.1550566296,19929.259373445468,1.64189508184063,69858.300489832,1147,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,NRC,NRC_L50_alpha1p2,50,1.2,1262342.281755307,21811.151823551943,1.72783183600752,67541.2951469035,1167,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,NRC,NRC_L50_alpha1p2,50,1.2,1304299.2796438357,24029.66629887585,1.84234298629971,61823.4502733743,1139,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,NRC,NRC_L50_alpha1p2,50,1.2,1343843.8799485336,26239.804677131306,1.95259323412897,60227.597814278,1176,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1968,NRC,NRC_L50_alpha1p2,50,1.2,1400292.3901572637,30067.30864232712,2.1472164566252,77914.8275823794,1673,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,NRC,NRC_L50_alpha1p2,50,1.2,1447569.7384061678,33934.50756017932,2.3442399118914,69660.1056793052,1633,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,NRC,NRC_L50_alpha1p2,50,1.2,1487341.0817428334,38133.08462945953,2.56384262477145,63030.3897901712,1616,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,NRC,NRC_L50_alpha1p2,50,1.2,1528416.4167802704,44227.75851507568,2.89369821139745,65141.5545883646,1885,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,NRC,NRC_L50_alpha1p2,50,1.2,1564266.2776773851,49980.5014594202,3.19514025026679,60717.2095133543,1940,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,NRC,NRC_L50_alpha1p2,50,1.2,1608108.9468297604,57250.778961116106,3.56013061639765,69463.7435101279,2473,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,NRC,NRC_L50_alpha1p2,50,1.2,1663606.98596605,69508.65823981633,4.17818985049843,81925.4299703892,3423,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,NRC,NRC_L50_alpha1p2,50,1.2,1716714.0910066683,75751.17765397805,4.41256805957468,80452.0168770423,3550,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
