year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
1979,30131.18518891431,83019.23342353757,275.525947296894,1700765.0725096427,118036.49016801135,6.94019956523667,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1730896.257698557,201055.72359154891,11.615700403609262,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1980,35185.63952938284,102203.9011750566,290.470494616726,1766751.3831867974,139894.4050205939,7.9181715295028,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1801937.0227161802,242098.30619565048,13.43544769565362,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1981,40461.53481121287,122762.29013917381,303.404926955844,1854835.4971591197,161694.2807597219,8.71744588710827,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1895297.0319703326,284456.57089889573,15.008548322537994,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1982,45873.29745223118,140919.2601630986,307.192349339702,1948144.074541884,182494.49042726553,9.36760749946998,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1994017.3719941152,323413.7505903641,16.21920426234474,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1983,52959.78182723137,156236.93449191155,295.010532712535,2019096.8872091623,199894.44200507575,9.90019068779676,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2072056.6690363938,356131.3764969873,17.18733767366534,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1984,62122.997117697065,176168.63177419253,283.580380773366,2113756.6205472643,223547.54195235885,10.5758411247214,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2175879.6176649616,399716.17372655135,18.370325751546197,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1985,72287.09186390396,198957.96814498387,275.233050624813,2239945.2229754725,250757.69521022815,11.1948137230396,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2312232.3148393766,449715.663355212,19.449415202315098,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1986,84308.15467765329,228603.6835938563,271.152517176906,2351717.0375492373,281526.2601279395,11.9710941253937,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2436025.1922268905,510129.9437217958,20.941078333244203,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1987,97307.71785171938,257282.56803189777,264.400988649177,2443743.931347785,311555.46587982593,12.7491044328853,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2541051.6491995044,568838.0339117236,22.385929624489215,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1988,111907.62786219233,294086.9607231454,262.794383493944,2526521.392532241,342197.96832466894,13.5442339548804,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2638429.0203944333,636284.9290478143,24.116052549812107,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1989,128047.39094015094,331019.83874971094,258.513536526823,2619446.2833001157,376724.45597216586,14.3818355189765,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2747493.674240267,707744.2947218767,25.759633274408944,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1990,142360.33949981353,368363.09209005325,258.754013501447,2704860.683565025,408348.2847407184,15.0968324254879,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2847221.0230648387,776711.3768307716,27.279630577983543,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1991,154617.2057423986,393823.80631767004,254.708914461825,2753783.20782487,427198.04413489084,15.5131327303111,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2908400.4135672688,821021.8504525609,28.229326561178176,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1992,166904.26627896176,417182.09097336465,249.952922279465,2788118.804814808,453933.0076094503,16.2809779420286,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2955023.0710937697,871115.0985828149,29.4791302005091,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1993,182651.62020668396,446486.40499111457,244.446999422114,2800857.974671459,485045.6888404161,17.3177538178212,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2983509.5948781427,931532.0938315307,31.222694756226442,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1994,200805.6938655124,482109.18551168387,240.087407996793,2817361.690479313,523957.0599011133,18.5974368030813,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3018167.3843448255,1006066.2454127972,33.333679590841875,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1995,220580.645855803,515474.0467692025,233.689608065694,2825323.598628802,553218.7612661386,19.580722064355,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3045904.2444846053,1068692.808035341,35.08622472195194,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1996,243994.61103049075,540999.5660221546,221.726030643582,2844468.4355466412,587971.6734273767,20.6707047995202,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3088463.046577132,1128971.2394495313,36.554468109979254,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1997,269633.07940643653,556477.0121404888,206.383064483595,2872045.200377569,638586.3913560113,22.2345522720903,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3141678.2797840056,1195063.4034965,38.03901281638113,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1998,306093.8348074689,583946.6100759737,190.773724809999,2885849.3028210504,691762.6766852513,23.9708523937484,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3191943.1376285194,1275709.286761225,39.966541750772656,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,348100.98086253606,623112.6395424218,179.003413893995,2891478.5967993257,744335.281182827,25.742375613873,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3239579.5776618617,1367447.9207252488,42.210659992868344,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,390001.67699090706,662971.5806115646,169.991982015765,2891295.7129901126,794474.8229118712,27.4781586450126,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3281297.38998102,1457446.4035234358,44.41677270623332,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,430393.5960294507,681205.8529922335,158.275090353719,2883113.047278886,842987.3834634828,29.2387904892978,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3313506.643308337,1524193.2364557162,45.99940185826521,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,473489.7251297577,707993.6808979277,149.526725359015,2849787.010821232,883589.6146214327,31.0054615052374,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3323276.7359509896,1591583.2955193603,47.89198799792135,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,516453.6121055241,735427.914837568,142.399607166907,2809387.679784997,920798.4074990152,32.775768688837,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3325841.291890521,1656226.3223365832,49.79871788756125,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,565123.9519915001,792664.7017064823,140.263865814416,2766564.618635579,1022375.0663223531,36.9546787172667,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3331688.5706270793,1815039.7680288353,54.4780740922377,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,617543.773410534,833091.6618380841,134.904066352598,2722455.770598537,1144246.9948657744,42.0299571887704,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3339999.544009071,1977338.6567038586,59.201764271213584,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,673446.1515447182,883443.499665727,131.182500284444,2680815.7434900734,1261095.2689843806,47.0414750453009,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3354261.8950347914,2144538.7686501076,63.93474438667419,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,734295.1146087657,921640.9942593,125.51370367626,2644826.5059715468,1342166.5165766913,50.7468642478559,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3379121.6205803123,2263807.5108359912,66.99396366938745,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,778641.7859846884,958627.3873371161,123.115327817247,2604374.5544737307,1455049.9982927486,55.8694599359105,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3383016.340458419,2413677.3856298644,71.34690296242543,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,798605.3191718031,961221.476564977,120.362518692189,2552282.8986490127,1410880.8795916378,55.2791730234314,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3350888.2178208157,2372102.3561566146,70.79025625328872,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,834834.2982083359,988125.9552009389,118.361926111755,2484287.0018035728,1431716.1245226495,57.6308664612114,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3319121.3000119086,2419842.079723588,72.90610559231162,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,876851.6916766937,1034172.1929260608,117.941517675417,2412483.4663086226,1506905.2910183158,62.4628235618151,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3289335.1579853166,2541077.4839443765,77.25200874637414,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,927468.0510070862,1076312.9521788172,116.048520594333,2343441.337102937,1558899.691957927,66.5218141916497,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3270909.388110023,2635212.6441367446,80.5651374420802,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,986256.6560694663,1116339.402854791,113.189543105721,2271590.3543292163,1640614.799095808,72.2231803797331,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3257847.0103986827,2756954.201950599,84.62503589489347,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,1054263.5042469155,1166138.4444990724,110.611667747341,2203723.401366023,1714916.9225430754,77.8190639297132,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3257986.905612938,2881055.3670421476,88.43053856596526,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,1131889.620370622,1209520.6459373245,106.858533214686,2139727.7919764635,1796913.976332691,83.9786249012957,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3271617.412347086,3006434.6222700155,91.89444373671964,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,1213033.3738697518,1252366.6301141724,103.242553510209,2079217.0716697173,1896464.9695777062,91.2105328211233,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3292250.445539469,3148831.5996918785,95.64374435602545,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,1292254.138564164,1292254.138564164,100,2018394.3554826605,2018394.3554826605,100,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3310648.4940468245,3310648.4940468245,100,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,1377084.1013922056,1344276.5679375888,97.61760858168,1959312.8659106884,2198542.577588793,112.20987805676,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3336396.967302894,3542819.1455263817,106.18697895503594,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,1467796.7561378484,1387874.8676195615,94.5549758041037,1904540.4626628286,2368016.415428903,124.335316673612,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3372337.218800677,3755891.2830484645,111.37353827219547,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,1532798.212681066,1423704.9240930642,92.8827364433585,1847641.864715857,2507400.0080188974,135.708118326519,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3380440.0773969227,3931104.9321119618,116.28973867624578,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,1595450.4400002365,1558465.4905881742,97.6818490574952,1785817.0255863962,3056914.0755096297,171.177339655268,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3381267.4655866325,4615379.566097803,136.4985057547661,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,1639973.3186233053,1661958.010387485,101.340551795235,1725613.9018389736,3736621.3501848723,216.538667554937,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3365587.220462279,5398579.360572357,160.40527274853503,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,1697310.8783884372,1706474.0322466257,100.539863025381,1667595.7617072633,3851075.9433011855,230.935819803146,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3364906.6400957005,5557549.975547811,165.1620853109241,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,1770614.8863514077,1748846.105958467,98.7705525034979,1610204.812827813,4015502.3753365474,249.378361270986,capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3380819.699179221,5764348.481295014,170.50150538032105,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,15.75168888627089,612.3646670995896,3887.61276026296,78075.2476109589,92.00000000000001,0.117835040957445,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,78090.99929984518,704.3646670995896,0.9019793233725286,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,18.33230575654199,578.5426477096507,3155.86405437949,116791.63562751823,129.29511056256763,0.11070579658198,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,116809.96793327478,707.8377582722184,0.6059737630238505,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,21.085015005579944,623.7959712952128,2958.4800918099,126732.67491552432,160.61982097519632,0.12673907583996,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,126753.7599305299,784.4157922704092,0.618850117503674,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,24.317172293609847,666.9973389944738,2742.90666258819,145304.533429225,190.59519103135375,0.131169473197606,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,145328.8506015186,857.5925300258275,0.5901048047075561,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,28.455112037927318,686.0208989695936,2410.88806136208,166425.7466071537,229.27175793960004,0.137762192817914,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,166454.20171919162,915.2926569091937,0.5498765711263289,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,33.68842406950265,742.3479887176442,2203.56994790289,193874.68094204232,294.72793296897106,0.152019815860885,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,193908.36936611182,1037.0759216866152,0.5348278287713035,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
