year,K_real_ME_ME_baseline_L14_alpha1p7,K_real_ME_ME_short_L10_alpha1p7,K_real_ME_ME_long_L18_alpha1p7,K_real_ME_ME_longer_L22_alpha1p7,K_real_NRC_NRC_baseline_L30_alpha1p6,K_real_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_NRC_medium_L40_alpha1p6,K_real_NRC_NRC_long_L50_alpha1p6,K_real_NRC_NRC_longer_L60_alpha1p6,K_real_NRC_NRC_L30_alpha1p2,K_real_NRC_NRC_L30_alpha2p0,K_real_NRC_NRC_L50_alpha1p2,K_real_NRC_NRC_L50_alpha2p0,K_current_ME_ME_baseline_L14_alpha1p7,K_current_ME_ME_short_L10_alpha1p7,K_current_ME_ME_long_L18_alpha1p7,K_current_ME_ME_longer_L22_alpha1p7,K_current_NRC_NRC_baseline_L30_alpha1p6,K_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_NRC_medium_L40_alpha1p6,K_current_NRC_NRC_long_L50_alpha1p6,K_current_NRC_NRC_longer_L60_alpha1p6,K_current_NRC_NRC_L30_alpha1p2,K_current_NRC_NRC_L30_alpha2p0,K_current_NRC_NRC_L50_alpha1p2,K_current_NRC_NRC_L50_alpha2p0,pKN_ME_ME_baseline_L14_alpha1p7,pKN_ME_ME_short_L10_alpha1p7,pKN_ME_ME_long_L18_alpha1p7,pKN_ME_ME_longer_L22_alpha1p7,pKN_NRC_NRC_baseline_L30_alpha1p6,pKN_NRC_NRC_short_NomuraOffice_L23_alpha1p6,pKN_NRC_NRC_medium_L40_alpha1p6,pKN_NRC_NRC_long_L50_alpha1p6,pKN_NRC_NRC_longer_L60_alpha1p6,pKN_NRC_NRC_L30_alpha1p2,pKN_NRC_NRC_L30_alpha2p0,pKN_NRC_NRC_L50_alpha1p2,pKN_NRC_NRC_L50_alpha2p0,I_real_guardian_ME_ME_baseline_L14_alpha1p7,I_real_guardian_ME_ME_short_L10_alpha1p7,I_real_guardian_ME_ME_long_L18_alpha1p7,I_real_guardian_ME_ME_longer_L22_alpha1p7,I_real_guardian_NRC_NRC_baseline_L30_alpha1p6,I_real_guardian_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_real_guardian_NRC_NRC_medium_L40_alpha1p6,I_real_guardian_NRC_NRC_long_L50_alpha1p6,I_real_guardian_NRC_NRC_longer_L60_alpha1p6,I_real_guardian_NRC_NRC_L30_alpha1p2,I_real_guardian_NRC_NRC_L30_alpha2p0,I_real_guardian_NRC_NRC_L50_alpha1p2,I_real_guardian_NRC_NRC_L50_alpha2p0,I_current_ME_ME_baseline_L14_alpha1p7,I_current_ME_ME_short_L10_alpha1p7,I_current_ME_ME_long_L18_alpha1p7,I_current_ME_ME_longer_L22_alpha1p7,I_current_NRC_NRC_baseline_L30_alpha1p6,I_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_current_NRC_NRC_medium_L40_alpha1p6,I_current_NRC_NRC_long_L50_alpha1p6,I_current_NRC_NRC_longer_L60_alpha1p6,I_current_NRC_NRC_L30_alpha1p2,I_current_NRC_NRC_L30_alpha2p0,I_current_NRC_NRC_L50_alpha1p2,I_current_NRC_NRC_L50_alpha2p0
2005,529321.4602524329,453212.2782075121,581206.326885183,617543.773410534,2722455.770598537,2174434.80025867,3315919.0016839695,3740418.78960511,4047537.4978279714,2529887.533849424,2832242.766946898,3412530.9622600004,3944862.387642213,714076.1739574826,611401.7925111832,784070.9688666849,833091.6618380841,1144246.9948657744,913914.0156464443,1393679.3368220753,1572096.4159517519,1701178.2775365252,1063310.6474009522,1190390.4224298275,1434285.3024914127,1658023.9726819282,134.904066352598,134.904066352598,134.904066352598,134.904066352598,42.0299571887704,42.0299571887704,42.0299571887704,42.0299571887704,42.0299571887704,42.0299571887704,42.0299571887704,42.0299571887704,42.0299571887704,67120.2895866276,67120.2895866276,67120.2895866276,67120.2895866276,42800.4242764404,42800.4242764404,42800.4242764404,42800.4242764404,42800.4242764404,42800.4242764404,42800.4242764404,42800.4242764404,42800.4242764404,90548,90548,90548,90548,17989,17989,17989,17989,17989,17989,17989,17989,17989
2006,575596.1733073465,491498.0700442545,633075.7760174167,673446.1515447182,2680815.7434900734,2123076.012904736,3288574.92128005,3725418.844074624,4042500.3996471595,2493662.92707269,2787375.365402073,3395755.3767368733,3931729.440664702,755081.4516861587,644759.4571338409,830484.6316747937,883443.499665727,1261095.2689843806,998726.2728033508,1546994.1509399784,1752491.9758683015,1901651.8167062076,1173055.8235528194,1311222.486934481,1597413.41814714,1849543.5236790343,131.182500284444,131.182500284444,131.182500284444,131.182500284444,47.0414750453009,47.0414750453009,47.0414750453009,47.0414750453009,47.0414750453009,47.0414750453009,47.0414750453009,47.0414750453009,47.0414750453009,72114.0394449534,72114.0394449534,72114.0394449534,72114.0394449534,45506.6512675997,45506.6512675997,45506.6512675997,45506.6512675997,45506.6512675997,45506.6512675997,45506.6512675997,45506.6512675997,45506.6512675997,94601,94601,94601,94601,21407,21407,21407,21407,21407,21407,21407,21407,21407
2007,625964.0014475451,533238.2513059305,689525.1906185959,734295.1146087657,2644826.5059715468,2078202.5520721504,3266375.0330830207,3715405.0357038653,4042432.0143939867,2463860.509324378,2747506.1216243105,3384643.1989453407,3923138.11979511,785670.6018969317,669287.0786325963,865448.6045261914,921640.9942593,1342166.5165766913,1054622.627895531,1657582.9038644987,1885451.5497266427,2051407.4866563834,1250331.9479233732,1394273.2017422197,1717600.2894430796,1990869.575908311,125.51370367626,125.51370367626,125.51370367626,125.51370367626,50.7468642478559,50.7468642478559,50.7468642478559,50.7468642478559,50.7468642478559,50.7468642478559,50.7468642478559,50.7468642478559,50.7468642478559,78690.2123888812,78690.2123888812,78690.2123888812,78690.2123888812,51250.4573149046,51250.4573149046,51250.4573149046,51250.4573149046,51250.4573149046,51250.4573149046,51250.4573149046,51250.4573149046,51250.4573149046,98767,98767,98767,98767,26008,26008,26008,26008,26008,26008,26008,26008,26008
2008,658925.671586823,556910.8198705674,729082.160917793,778641.7859846884,2604374.5544737307,2029724.5349522654,3239170.8067439715,3700204.9286522237,4037144.6084217234,2430201.372317834,2702576.9466692614,3368953.720868984,3908916.362735444,811238.5006461134,685642.581533367,897611.8924710092,958627.3873371161,1455049.9982927486,1133996.1358645016,1809707.236129532,2067284.5101599398,2255530.8895569458,1357740.3820690594,1509915.1444565363,1882216.249340263,2183890.4612067286,123.115327817247,123.115327817247,123.115327817247,123.115327817247,55.8694599359105,55.8694599359105,55.8694599359105,55.8694599359105,55.8694599359105,55.8694599359105,55.8694599359105,55.8694599359105,55.8694599359105,63946.5462146714,63946.5462146714,63946.5462146714,63946.5462146714,46773.3177123545,46773.3177123545,46773.3177123545,46773.3177123545,46773.3177123545,46773.3177123545,46773.3177123545,46773.3177123545,46773.3177123545,78728,78728,78728,78728,26132,26132,26132,26132,26132,26132,26132,26132,26132
2009,666648.8511778284,554801.9478902336,743876.9029768609,798605.3191718031,2552282.8986490127,1970487.222586144,3199749.783803808,3672581.233083126,4019384.76520858,2385467.8602567646,2645455.8878043033,3341447.9348911685,3881823.2023843913,802395.348110177,667773.5982340111,895348.9763924009,961221.476564977,1410880.8795916378,1089269.0411780023,1768795.219305779,2030172.5342620916,2221882.658837093,1318666.9058896834,1462386.137477894,1847124.7854163644,2145839.7645097733,120.362518692189,120.362518692189,120.362518692189,120.362518692189,55.2791730234314,55.2791730234314,55.2791730234314,55.2791730234314,55.2791730234314,55.2791730234314,55.2791730234314,55.2791730234314,55.2791730234314,41370.8524389923,41370.8524389923,41370.8524389923,41370.8524389923,35005.9505987863,35005.9505987863,35005.9505987863,35005.9505987863,35005.9505987863,35005.9505987863,35005.9505987863,35005.9505987863,35005.9505987863,49795,49795,49795,49795,19351,19351,19351,19351,19351,19351,19351,19351,19351
2010,689993.061694591,568115.4677169002,774626.4513865222,834834.2982083359,2484287.0018035728,1896265.01869592,3143799.131385844,3628189.027439751,3984786.8758640573,2325456.457052551,2571894.064443557,3297837.26592369,3837496.5844549225,816689.0778591878,672432.4101285286,916862.7880322251,988125.9552009389,1431716.1245226495,1092833.960675311,1811798.6792176997,2090956.7733641276,2296467.2031930923,1340180.7053775736,1482204.8338032886,1900572.190832547,2211582.5320407646,118.361926111755,118.361926111755,118.361926111755,118.361926111755,57.6308664612114,57.6308664612114,57.6308664612114,57.6308664612114,57.6308664612114,57.6308664612114,57.6308664612114,57.6308664612114,57.6308664612114,59354.3906455768,59354.3906455768,59354.3906455768,59354.3906455768,18821.511224893,18821.511224893,18821.511224893,18821.511224893,18821.511224893,18821.511224893,18821.511224893,18821.511224893,18821.511224893,70253,70253,70253,70253,10847,10847,10847,10847,10847,10847,10847,10847,10847
2011,718626.2603444672,586749.5665026953,810900.0923772798,876851.6916766937,2412483.4663086226,1819214.5942285475,3083351.292530105,3579019.840643681,3945316.2855445268,2262383.315909147,2493975.3732452076,3250205.764254966,3787897.2056393507,847558.717864358,692021.3436872091,956387.8757811222,1034172.1929260608,1506905.2910183158,1136332.8022037682,1925948.2776440247,2235556.8483036184,2464355.950395235,1413148.4989082725,1557807.4370652735,2030170.2919225234,2366027.548261432,117.941517675417,117.941517675417,117.941517675417,117.941517675417,62.4628235618151,62.4628235618151,62.4628235618151,62.4628235618151,62.4628235618151,62.4628235618151,62.4628235618151,62.4628235618151,62.4628235618151,66825.4924588169,66825.4924588169,66825.4924588169,66825.4924588169,14533.4448274118,14533.4448274118,14533.4448274118,14533.4448274118,14533.4448274118,14533.4448274118,14533.4448274118,14533.4448274118,14533.4448274118,78815,78815,78815,78815,9078,9078,9078,9078,9078,9078,9078,9078,9078
2012,755414.9395958007,613650.9780777466,855524.7152547198,927468.0510070862,2343441.337102937,1745957.6137331317,3024915.175375041,3531543.025927174,3907416.6552677634,2202791.067186069,2418274.013489721,3205035.3850759626,3739470.934616352,876647.861749501,712132.8816718796,992823.7753719823,1076312.9521788172,1558899.691957927,1161442.6796725148,2012228.4524179995,2349246.489805438,2599284.447110795,1465336.5807437745,1608679.7458985818,2132047.6836368563,2487563.9068762357,116.048520594333,116.048520594333,116.048520594333,116.048520594333,66.5218141916497,66.5218141916497,66.5218141916497,66.5218141916497,66.5218141916497,66.5218141916497,66.5218141916497,66.5218141916497,66.5218141916497,77143.5943702773,77143.5943702773,77143.5943702773,77143.5943702773,16620.1119652985,16620.1119652985,16620.1119652985,16620.1119652985,16620.1119652985,16620.1119652985,16620.1119652985,16620.1119652985,16620.1119652985,89524,89524,89524,89524,11056,11056,11056,11056,11056,11056,11056,11056,11056
2013,799942.3903276413,648398.4518997588,908075.0545189976,986256.6560694663,2271590.3543292163,1670951.156099804,2962876.9222760503,3480112.9668766004,3865420.9578088582,2140987.6028378424,2339259.7632290823,3156636.405843102,3686565.0254284884,905451.1367208405,733919.2452099051,1027846.0052670803,1116339.402854791,1640614.799095808,1206814.067527197,2139883.944004916,2513448.265485768,2791729.950794298,1546289.3383052985,1689487.7983474573,2279823.205324387,2662554.5081313704,113.189543105721,113.189543105721,113.189543105721,113.189543105721,72.2231803797331,72.2231803797331,72.2231803797331,72.2231803797331,72.2231803797331,72.2231803797331,72.2231803797331,72.2231803797331,72.2231803797331,87106.102997439,87106.102997439,87106.102997439,87106.102997439,12981.9816168481,12981.9816168481,12981.9816168481,12981.9816168481,12981.9816168481,12981.9816168481,12981.9816168481,12981.9816168481,12981.9816168481,98595,98595,98595,98595,9376,9376,9376,9376,9376,9376,9376,9376,9376
2014,853220.0311422164,691921.4933701385,969583.9479744092,1054263.5042469155,2203723.401366023,1601005.6427642277,2903991.7982532424,3431455.589911959,3826034.82701023,2083704.5614984098,2263770.5657294546,3111720.9079158106,3635901.745339106,943760.9060007879,765345.9033190176,1072472.975065005,1166138.4444990724,1714916.9225430754,1245887.60466101,2259859.2339963187,2670326.6192333046,2977384.4880041825,1621519.3848187975,1761645.0637670343,2421512.0826452565,2829424.703626997,110.611667747341,110.611667747341,110.611667747341,110.611667747341,77.8190639297132,77.8190639297132,77.8190639297132,77.8190639297132,77.8190639297132,77.8190639297132,77.8190639297132,77.8190639297132,77.8190639297132,98220.1988384826,98220.1988384826,98220.1988384826,98220.1988384826,15993.5102936233,15993.5102936233,15993.5102936233,15993.5102936233,15993.5102936233,15993.5102936233,15993.5102936233,15993.5102936233,15993.5102936233,108643,108643,108643,108643,12446,12446,12446,12446,12446,12446,12446,12446,12446
2015,915574.0481288506,744400.3126340108,1040425.8521147518,1131889.620370622,2139727.7919764635,1536008.8209420198,2848120.7865042496,3385407.737949936,3789077.5778496456,2030695.8500545782,2191756.8184095197,3070068.6952531342,3587323.791217904,978368.9983248131,795455.2553262409,1111783.8047562218,1209520.6459373245,1796913.976332691,1289919.0861897136,2391812.6720342366,2843018.8656324167,3182015.2463214546,1705350.4508035122,1840607.2372807034,2578201.4737987327,3012585.1906218235,106.858533214686,106.858533214686,106.858533214686,106.858533214686,83.9786249012957,83.9786249012957,83.9786249012957,83.9786249012957,83.9786249012957,83.9786249012957,83.9786249012957,83.9786249012957,83.9786249012957,109873.30301841,109873.30301841,109873.30301841,109873.30301841,18775.0156882561,18775.0156882561,18775.0156882561,18775.0156882561,18775.0156882561,18775.0156882561,18775.0156882561,18775.0156882561,18775.0156882561,117409,117409,117409,117409,15767,15767,15767,15767,15767,15767,15767,15767,15767
2016,980790.7330599236,799423.3093178102,1114459.8242301731,1213033.3738697518,2079217.0716697173,1475556.9242623718,2794863.115907439,3341550.1438764767,3754115.458193808,1981442.3252074486,2122909.167990772,3031199.1488323445,3540426.204204386,1012593.3974025628,825345.037895524,1150596.7803806176,1252366.6301141724,1896464.9695777062,1345863.3326986881,2549209.539640224,3047845.6907147467,3424148.712138726,1807284.1023649683,1936316.7634328585,2764772.8945193356,3229241.604993491,103.242553510209,103.242553510209,103.242553510209,103.242553510209,91.2105328211233,91.2105328211233,91.2105328211233,91.2105328211233,91.2105328211233,91.2105328211233,91.2105328211233,91.2105328211233,91.2105328211233,115594.777485041,115594.777485041,115594.777485041,115594.777485041,21080.8986695745,21080.8986695745,21080.8986695745,21080.8986695745,21080.8986695745,21080.8986695745,21080.8986695745,21080.8986695745,21080.8986695745,119343,119343,119343,119343,19228,19228,19228,19228,19228,19228,19228,19228,19228
2017,1043317.3379843005,851248.9598617208,1186205.8314379542,1292254.138564164,2018394.3554826605,1415823.382937323,2740416.1693314686,3296065.664099037,3717318.914910532,1932027.3926461397,2053512.9875807704,2991236.908717815,3491410.885701676,1043317.3379843005,851248.9598617208,1186205.8314379542,1292254.138564164,2018394.3554826605,1415823.382937323,2740416.169331468,3296065.664099037,3717318.914910532,1932027.39264614,2053512.9875807702,2991236.908717815,3491410.885701676,100,100,100,100,100,100,100,100,100,100,100,100,100,116048,116048,116048,116048,19520,19520,19520,19520,19520,19520,19520,19520,19520,116048,116048,116048,116048,19520,19520,19520,19520,19520,19520,19520,19520,19520
2018,1110613.9340017752,907220.0908265789,1263170.3291516313,1377084.1013922056,1959312.8659106884,1358828.977789343,2686829.625726604,3250990.2229024926,3680711.6735188263,1884439.6871452325,1985695.3028314747,2952187.467557214,3442331.4300002246,1084154.7629474509,885606.5572374517,1233076.6676311584,1344276.5679375888,2198542.577588793,1524740.3389773404,3014888.2466207235,3647932.164756077,4130122.0804764056,2114527.474998855,2228146.277886009,3312645.957352901,3862635.899912775,97.61760858168,97.61760858168,97.61760858168,97.61760858168,112.20987805676,112.20987805676,112.20987805676,112.20987805676,112.20987805676,112.20987805676,112.20987805676,112.20987805676,112.20987805676,124175.342708353,124175.342708353,124175.342708353,124175.342708353,19944.768132338,19944.768132338,19944.768132338,19944.768132338,19944.768132338,19944.768132338,19944.768132338,19944.768132338,19944.768132338,121217,121217,121217,121217,22380,22380,22380,22380,22380,22380,22380,22380,22380
2019,1182885.7452832458,967445.2309913656,1345601.9121610958,1467796.7561378484,1904540.4626628286,1307104.0203884458,2636671.8784552757,3208880.2778186724,3646838.839238466,1841169.8285590599,1922096.0533953472,2916567.5798689593,3395763.580032332,1118477.330242765,914767.604081841,1272333.5624634807,1387874.8676195615,2368016.415428903,1625191.9230034882,3278314.3297214415,3989771.4551029266,4534308.619343423,2289224.3368379064,2389844.2147601033,3626323.536429972,4222133.400720384,94.5549758041037,94.5549758041037,94.5549758041037,94.5549758041037,124.335316673612,124.335316673612,124.335316673612,124.335316673612,124.335316673612,124.335316673612,124.335316673612,124.335316673612,124.335316673612,132719.615158057,132719.615158057,132719.615158057,132719.615158057,22877.6511461099,22877.6511461099,22877.6511461099,22877.6511461099,22877.6511461099,22877.6511461099,22877.6511461099,22877.6511461099,22877.6511461099,125493,125493,125493,125493,28445,28445,28445,28445,28445,28445,28445,28445,28445
2020,1228455.5310388824,1000143.9684410614,1401875.8515885992,1532798.212681066,1847641.864715857,1254164.6113843909,2583516.6558888396,3163301.7791523053,3609257.2555920947,1795679.8246961748,1856358.3943391866,2877885.989042638,3345298.2030521296,1141023.1132187052,928961.0862612576,1302100.652494126,1423704.9240930642,2507400.0080188974,1702003.1948268565,3506041.8403589535,4292857.321476892,4898055.107127393,2436883.301264114,2519229.0463540917,3905524.923312295,4539841.243772898,92.8827364433585,92.8827364433585,92.8827364433585,92.8827364433585,135.708118326519,135.708118326519,135.708118326519,135.708118326519,135.708118326519,135.708118326519,135.708118326519,135.708118326519,135.708118326519,109832.035431267,109832.035431267,109832.035431267,109832.035431267,19335.6155280744,19335.6155280744,19335.6155280744,19335.6155280744,19335.6155280744,19335.6155280744,19335.6155280744,19335.6155280744,19335.6155280744,102015,102015,102015,102015,26240,26240,26240,26240,26240,26240,26240,26240,26240
2021,1270750.39487779,1028867.8875373504,1455374.799969427,1595450.4400002365,1785817.0255863962,1197164.7656971614,2524572.072131906,3111454.5168711348,3565157.100194756,1745149.049900956,1785745.477029077,2833328.6644070507,3288155.9281458375,1241292.482622047,1005017.176905274,1421637.0153269584,1558465.4905881742,3056914.0755096297,2049274.7972106235,4321495.3107552705,5326105.066563681,6102741.078644281,2987299.716639642,3056791.600592649,4850016.631422126,5628577.841517031,97.6818490574952,97.6818490574952,97.6818490574952,97.6818490574952,171.177339655268,171.177339655268,171.177339655268,171.177339655268,171.177339655268,171.177339655268,171.177339655268,171.177339655268,171.177339655268,110345.986526685,110345.986526685,110345.986526685,110345.986526685,12949.1438788801,12949.1438788801,12949.1438788801,12949.1438788801,12949.1438788801,12949.1438788801,12949.1438788801,12949.1438788801,12949.1438788801,107788,107788,107788,107788,22166,22166,22166,22166,22166,22166,22166,22166,22166
2022,1294124.1112395853,1038198.6326324319,1490363.2855962066,1639973.3186233053,1725613.9018389736,1142617.2054532464,2466387.975244588,3059876.7489579343,3521064.9259778787,1696150.9514831684,1716846.83840941,2789445.8340911367,3230888.3270404194,1311472.5152453766,1052116.223040291,1510342.3773767897,1661958.010387485,3736621.3501848723,2474208.071941917,5340683.65832982,6625816.3410168365,7624467.074456727,3672822.670062039,3717637.267850799,6040228.841307646,6996122.53356132,101.340551795235,101.340551795235,101.340551795235,101.340551795235,216.538667554937,216.538667554937,216.538667554937,216.538667554937,216.538667554937,216.538667554937,216.538667554937,216.538667554937,216.538667554937,95062.6361248309,95062.6361248309,95062.6361248309,95062.6361248309,13047.092382626,13047.092382626,13047.092382626,13047.092382626,13047.092382626,13047.092382626,13047.092382626,13047.092382626,13047.092382626,96337,96337,96337,96337,28252,28252,28252,28252,28252,28252,28252,28252,28252
2023,1329725.5111984806,1059608.9139581576,1537855.2682605863,1697310.8783884372,1667595.7617072633,1091045.6446443808,2409533.8134483863,3009128.5365687045,3477530.233081012,1649201.861231398,1650271.275336553,2746768.409426654,3174072.7758179624,1336904.2075724998,1065329.350698259,1546157.580237799,1706474.0322466257,3851075.9433011855,2519615.2038860195,5564476.665521038,6949155.654855348,8030862.952667888,3808597.838443471,3811067.4986743014,6343272.144403278,7330070.985983684,100.539863025381,100.539863025381,100.539863025381,100.539863025381,230.935819803146,230.935819803146,230.935819803146,230.935819803146,230.935819803146,230.935819803146,230.935819803146,230.935819803146,230.935819803146,110643.675704947,110643.675704947,110643.675704947,110643.675704947,13654.4430512682,13654.4430512682,13654.4430512682,13654.4430512682,13654.4430512682,13654.4430512682,13654.4430512682,13654.4430512682,13654.4430512682,111241,111241,111241,111241,31533,31533,31533,31533,31533,31533,31533,31533,31533
2024,1380855.9516735037,1096628.0743803792,1601053.9931751841,1770614.8863514077,1610204.812827813,1040844.8855407152,2352464.84705325,2957659.3427358884,3432993.9022496496,1602686.5979599773,1584511.637994758,2703708.2126759486,3116181.058625573,1363879.0527453537,1083145.6079739702,1581369.8749384447,1748846.105958467,4015502.3753365474,2595641.9189343057,5866538.285057401,7375762.400892974,8561143.935963051,3996753.5743023073,3951429.1569793858,6742463.234320346,7771081.258237318,98.7705525034979,98.7705525034979,98.7705525034979,98.7705525034979,249.378361270986,249.378361270986,249.378361270986,249.378361270986,249.378361270986,249.378361270986,249.378361270986,249.378361270986,249.378361270986,129339.157028079,129339.157028079,129339.157028079,129339.157028079,12667.0974333952,12667.0974333952,12667.0974333952,12667.0974333952,12667.0974333952,12667.0974333952,12667.0974333952,12667.0974333952,12667.0974333952,127749,127749,127749,127749,31589,31589,31589,31589,31589,31589,31589,31589,31589
