"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.633003697676358,0.609475288313768,0.663415069811751,0.0539397814979831,0.957455749081534,0.000990244317312121,966.888405560774,9.22561782217924e-61,-0.121747629579587,0.0815670724394553,-1.49260756747101,0.147576058748669,NA,NA,NA,NA,TRUE,"",0.0711452966585238,1.0050874039111,1.0050874039111,1.0050874039111,82.3711611383414,0.968009644225639,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1973,28,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.631877350560233,0.609475288313768,0.653676971146293,0.044201682832525,0.943890517424455,0.00983712015425317,95.9519150547688,1.28044624167843e-33,-0.163738833155974,0.125056721973835,-1.30931652910454,0.202333811737897,NA,NA,NA,NA,TRUE,"",0.270861041409107,1.07917438848355,1.07917438848356,1.07917438848356,91.156754142303,0.764748000101386,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1973,27,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.631392490167242,0.609475288313768,0.653676971146293,0.044201682832525,0.943197892853505,0.0121994267407946,77.3149356026274,2.7005105505907e-30,-0.158487409753503,0.147656727014365,-1.07335041862389,0.293788024905452,NA,NA,NA,NA,TRUE,"",0.373255307502929,1.16187136638713,1.16187136638713,1.16187136638713,91.6958457804433,0.730192778543467,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1973,26,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.63166493487001,0.609475288313768,0.653676971146293,0.044201682832525,0.941308078274181,0.0129273137225857,72.8154432138205,1.05762803185724e-28,-0.038054708705416,0.189327405506934,-0.200999472863014,0.842465898706776,NA,NA,NA,NA,TRUE,"",0.355053889772716,1.1442475862869,1.1442475862869,1.1442475862869,90.7497953797966,0.719136031067344,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1973,25,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.63202820342723,0.609475288313768,0.653676971146293,0.044201682832525,0.933267094879824,0.00813152433115844,114.771481566343,4.66076405403165e-32,-0.230317025466649,0.118615552520582,-1.94171017689003,0.0650865369889975,NA,NA,NA,NA,TRUE,"",0.324184156039545,1.11743750468465,1.11743750468465,1.11743750468465,90.1941102160835,0.701151897773509,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1973,24,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.632597952947112,0.609475288313768,0.663415069811751,0.0539397814979831,0.940645641685645,0.00584553598532705,160.916919175037,3.18266546125388e-39,-0.0701288345203698,0.0926560192801048,-0.756872948624807,0.456200341909728,NA,NA,NA,NA,TRUE,"",0.0147411855475681,1.00021734978201,1.00021734978201,1.00021734978201,82.1066814599075,0.936325520801396,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1972,27,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.631412679221548,0.609475288313768,0.653676971146293,0.044201682832525,0.941487140996934,0.0114499711562261,82.2261583152538,6.19227598634665e-31,-0.0457227508782987,0.164802857927852,-0.277439065397248,0.783818802172573,NA,NA,NA,NA,TRUE,"",0.2154044635979,1.04865670964416,1.04865670964416,1.04865670964416,91.6044511817854,0.726818440974358,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1972,26,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.63088983755929,0.609475288313768,0.653676971146293,0.044201682832525,0.938791271955911,0.013938845660044,67.3507186213403,6.31111874783326e-28,0.0068356386906677,0.207589372340138,0.0329286543603369,0.974015578782031,NA,NA,NA,NA,TRUE,"",0.321719826060459,1.11545350527531,1.11545350527531,1.11545350527531,92.3851667660248,0.689377043895566,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1972,25,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.63115269026601,0.609475288313768,0.653676971146293,0.044201682832525,0.939803011355705,0.0112240914030222,83.7308765235692,4.72733994266118e-29,0.10788149038713,0.183137822373039,0.589072693937483,0.561813181630668,NA,NA,NA,NA,TRUE,"",0.301772182998803,1.10019043798651,1.10019043798651,1.10019043798651,91.2920979158728,0.679936014293132,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1972,24,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.631509481603804,0.609475288313768,0.653676971146293,0.044201682832525,0.949196193014492,0.00585321844266026,162.166541760414,5.08506739195771e-34,-0.237574499753425,0.0964457864244165,-2.46329579094271,0.0224883212234811,NA,NA,NA,NA,TRUE,"",0.268063599663424,1.07742145135192,1.07742145135192,1.07742145135192,90.5772432517921,0.664065007282368,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1972,23,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.632261862319726,0.609475288313768,0.663415069811751,0.0539397814979831,0.938114919328323,0.00813177189078823,115.364145960738,1.86688601699725e-34,0.0440178070179831,0.135017842217864,0.326014742162418,0.747238869655759,NA,NA,NA,NA,TRUE,"",-0.0350360096919842,1.00122903063725,1.00122903063725,1.00122903063725,81.3183804855741,0.916134257050559,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1971,26,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.631015734020045,0.609475288313768,0.653676971146293,0.044201682832525,0.934254209802988,0.0114373046200573,81.6848235522741,7.5941065215583e-30,0.133507879744129,0.190071838954652,0.702407471187678,0.489473530447455,NA,NA,NA,NA,TRUE,"",0.165449657708961,1.02814399129313,1.02814399129313,1.02814399129313,91.2924874537797,0.701300669971694,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1971,25,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.63045456790513,0.609475288313768,0.653676971146293,0.044201682832525,0.923151785877081,0.0103475924800421,89.2141614252408,1.17561193429613e-29,0.455179996640973,0.185244722030013,2.45718200039851,0.0223568201765197,NA,NA,NA,NA,TRUE,"",0.274935123104828,1.08177028209301,1.08177028209301,1.08177028209301,92.2670745148064,0.661290007966977,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1971,24,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.63070992422283,0.609475288313768,0.653676971146293,0.044201682832525,0.922103034091976,0.00495416658146926,186.126772067181,2.8205627986995e-35,0.526019239697275,0.112319547163685,4.68323860788628,0.000127033077340941,NA,NA,NA,NA,TRUE,"",0.253502364325656,1.06867686062995,1.06867686062995,1.06867686062995,91.033249884859,0.653140698865512,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1971,23,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.631062807619471,0.609475288313768,0.653676971146293,0.044201682832525,0.938952439521745,0,Inf,0,-0.093846647395628,0,-Inf,0,NA,NA,NA,NA,TRUE,"",0.217292051160111,1.04955564676289,1.04955564676289,1.04955564676289,90.1584714327497,0.638982753536279,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1971,22,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.631912995414644,0.609475288313768,0.663415069811751,0.0539397814979831,0.931672547694069,0.00729648195675095,127.687912231737,2.6793112260899e-34,0.239866146534467,0.137048636262825,1.75022643840442,0.0934100319690872,NA,NA,NA,NA,TRUE,"",-0.0903851668131194,1.00823676848187,1.00823676848187,1.00823676848187,80.4954124963237,0.89596713368782,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1970,25,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
0.630600408981431,0.609475288313768,0.653676971146293,0.044201682832525,0.919984665632302,0.00696055401248337,132.171184072756,2.09736301364158e-33,0.520845990896398,0.132085544417149,3.94324748551951,0.000692576448654447,NA,NA,NA,NA,TRUE,"",0.108568202144783,1.01192764633456,1.01192764633456,1.01192764633456,90.9863987808182,0.675505675464444,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1970,24,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,1,"ba",3
0.629996786729406,0.609475288313768,0.653676971146293,0.044201682832525,0.904569127379406,0.00303321855370353,298.220886943651,1.42113638622618e-39,0.176970214277761,0.0714640572802564,2.47635274308241,0.0218654918414302,NA,NA,NA,NA,TRUE,"",0.22087279905655,1.05128680978047,1.05128680978047,1.05128680978047,92.1870819753223,0.632706560042276,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1970,23,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,2,"ba",3
0.630242941917196,0.609475288313768,0.653676971146293,0.044201682832525,0.903208940187355,0,Inf,0,1.6634097647297,0,Inf,0,NA,NA,NA,NA,TRUE,"",0.197511505847476,1.04059441535536,1.04059441535536,1.04059441535536,90.8027693792212,0.625815565668046,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1970,22,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,3,"ba",3
0.630590392032456,0.609475288313768,0.653676971146293,0.044201682832525,0.942410606204342,0,Inf,0,0.0680561251954628,0,Inf,0,NA,NA,NA,NA,TRUE,"",0.158184122086257,1.02566439656693,1.02566439656693,1.02566439656693,89.7560440318525,0.613361505204769,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1970,21,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,4,"ba",3
0.631006163092491,0.609475288313768,0.663415069811751,0.0539397814979831,0.926716513410509,0.00438695184284552,211.243830935105,6.99744415978602e-38,0.316164938953035,0.0977995049832692,3.23278669976011,0.00382457442898259,NA,NA,NA,NA,TRUE,"",-0.251080544975096,1.06728306113065,1.06728306113065,1.06728306113065,84.880416722686,0.770903567013112,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1969,24,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,0,"ba",3
0.629597080191654,0.609475288313768,0.644483720777999,0.035008432464231,0.914818688881681,0.00408780763361435,223.792010504374,5.89386378331846e-37,0.494442037631877,0.112472991582897,4.39609572639003,0.000252008143491233,NA,NA,NA,NA,TRUE,"",-0.0618864436039945,1.0038446566752,1.0038446566752,1.0038446566752,99.8189837970212,0.536026689364828,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1969,23,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,1,"ba",3
0.628920414710457,0.609475288313768,0.644071883964771,0.034596595651003,0.89959978517422,0,Inf,0,0.687056110475028,0,Inf,0,NA,NA,NA,NA,TRUE,"",0.0574196022680856,1.00330791696233,1.00330791696233,1.00330791696233,102.679826937211,0.48616587603028,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1969,22,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,2,"ba",3
0.629127035763429,0.609475288313768,0.644071883964771,0.034596595651003,0.9351942539119,0,Inf,0,0.362788567513219,0,Inf,0,NA,NA,NA,NA,TRUE,"",0.0244531590672633,1.00059831475486,1.00059831475486,1.00059831475486,100.93085910314,0.481850238960406,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1969,21,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,3,"ba",3
0.629436063076764,0.609475288313768,0.644071883964771,0.034596595651003,0.926716755720737,0,Inf,0,0.435791830474462,0,Inf,0,NA,NA,NA,NA,TRUE,"",-0.0287804888630981,1.00082900321627,1.00082900321627,1.00082900321627,99.5679793398983,0.473080662904369,2,FALSE,"moderate-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1969,20,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",4,4,"ba",3
0.631478680258479,0.594511097780444,0.663415069811751,0.068903972031307,0.849910334096478,0.0508773709011512,16.7050757349029,2.98182307825615e-18,-0.0847928609388138,0.0610928382752412,-1.38793454900224,0.173929678050821,2.47997059145689,0.350578200384607,7.07394409788231,3.06765081284012e-08,TRUE,"",0.904980284732595,5.52453577074363,5.52453577074361,5.52453577074363,541.821589938277,0.0426061239297748,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1978,38,"S1",TRUE,FALSE,"omega_t k_t",0,0,"ba",3
0.632477804109237,0.604405412159509,0.663415069811751,0.059009657652242,0.956315285643904,0.0343442571765154,27.8449838273932,5.47880170658617e-25,-0.203138331653971,0.0464408005228959,-4.37413501418481,0.000109486502012784,2.00821281080597,0.221815664543394,9.05352115207853,1.39632018609844e-10,TRUE,"",0.903042962860042,5.41966036516322,5.41966036516323,5.41966036516323,541.606691766581,0.0416788235121026,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1978,37,"S1",TRUE,FALSE,"omega_t k_t",0,1,"ba",3
0.633257592774507,0.609475288313768,0.663415069811751,0.0539397814979831,0.9448762120224,0.0211029938747392,44.7745100828295,3.95549795395825e-31,-0.128484583500071,0.0313372092582934,-4.10006463693213,0.000253038158011792,1.26881119924201,0.137108015877464,9.25409934001212,1.08711010058882e-10,TRUE,"",0.897774767629725,5.1546267773868,5.15462677738679,5.1546267773868,547.278591137949,0.0398653178889646,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1978,36,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.633582093132155,0.609475288313768,0.663415069811751,0.0539397814979831,0.90991360933611,0.0233475714792583,38.9725162698169,1.52574822840425e-28,-0.0947471766133963,0.0332410414515261,-2.85030710459424,0.00758155136852794,1.50208664557687,0.131031907463595,11.4635181205326,7.24574543424352e-13,TRUE,"",0.88795570118677,4.72735739770097,4.72735739770096,4.72735739770097,562.102707737986,0.0368688392833521,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1978,35,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.633747477938261,0.609475288313768,0.663415069811751,0.0539397814979831,0.934096189834023,0.0390228998180747,23.9371290752044,1.49168679029365e-21,-0.131578869560662,0.0567588948393847,-2.3182070393196,0.027205321130954,1.47371072531439,0.15033946852845,9.80255377872051,5.14870127841445e-11,TRUE,"",0.877484704821985,4.34743684385853,4.34743684385852,4.34743684385853,581.270106676446,0.0336071300046834,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1978,34,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.631352360090446,0.594511097780444,0.663415069811751,0.068903972031307,0.855633262693216,0.0445493597305259,19.206409875896,7.90840114030546e-20,-0.0920237504642156,0.0567830884867086,-1.62061897154037,0.114338517430296,2.50104146664117,0.272015366231999,9.19448596337037,9.57648709957167e-11,TRUE,"",0.899612255286408,5.24389925690126,5.24389925690131,5.24389925690131,551.856778309898,0.039859286238499,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1977,37,"S1",TRUE,FALSE,"omega_t k_t",1,0,"ba",3
0.632375728487946,0.604405412159509,0.663415069811751,0.059009657652242,0.928906275915352,0.039668852848289,23.4165147015442,3.92469486950025e-22,-0.168496091015784,0.0551065410201572,-3.05764230337286,0.00440121647300752,2.11685846233239,0.234174875441275,9.0396480764361,1.90503077391827e-10,TRUE,"",0.897013903790165,5.11859643579063,5.11859643579062,5.11859643579063,551.887501696163,0.0389292006118213,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1977,36,"S1",TRUE,FALSE,"omega_t k_t",1,1,"ba",3
0.633174880383044,0.609475288313768,0.663415069811751,0.0539397814979831,0.926485878112328,0.0248571685229071,37.272381898949,6.17151263828452e-28,-0.11296097600546,0.0366608693566627,-3.08124106132062,0.00421688127585133,1.42154206220092,0.15206389036974,9.34832101654424,1.14817542939813e-10,TRUE,"",0.890914397730465,4.84797863920743,4.84797863920741,4.84797863920743,558.11432034879,0.0371479944159582,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1977,35,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.633506492151462,0.609475288313768,0.663415069811751,0.0539397814979831,0.862461965080695,0.0320148778969523,26.9394113529572,4.50593203005092e-23,-0.0286270559228828,0.0470949629957612,-0.607858125410554,0.547709289783946,1.56010513321621,0.129668146890603,12.0315217779154,3.251304503425e-13,TRUE,"",0.880170037281173,4.4385125111037,4.4385125111037,4.4385125111037,573.744469161408,0.0342670809453397,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1977,34,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.633674597679551,0.609475288313768,0.663415069811751,0.0539397814979831,0.903711268920417,0.0573203185733859,15.7659847574541,4.63202650795988e-16,-0.0962880248515605,0.0835498070715165,-1.15246256366745,0.258231984991767,1.56905052986398,0.170628563568615,9.19570848542612,3.10643045668795e-10,TRUE,"",0.868759592564025,4.07735940851977,4.07735940851976,4.07735940851977,593.866501274678,0.0311505029401949,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1977,33,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
0.631378707784063,0.594511097780444,0.663415069811751,0.068903972031307,0.826108185882186,0.0557426057751315,14.8200496620978,3.82219274635855e-16,-0.0405145675014652,0.0750968383275235,-0.539497646022952,0.593165390125907,2.4470893194421,0.308946662367346,7.9207501407879,3.91224236123694e-09,TRUE,"",0.896769294459714,5.10712624994758,5.10712624994758,5.10712624994758,566.749283289426,0.0366556007729162,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1976,36,"S1",TRUE,FALSE,"omega_t k_t",2,0,"ba",3
0.63243206806988,0.604405412159509,0.663415069811751,0.059009657652242,0.857064093134248,0.0384848362966854,22.2701764021292,4.78082333691027e-21,-0.0480015844236533,0.0573268947988082,-0.837330969907187,0.408616856407011,2.01653236413217,0.207465545651008,9.71984219261313,4.52264740750235e-11,TRUE,"",0.893564985195196,4.96175436978541,4.9617543697854,4.96175436978541,566.211268814323,0.035845888538091,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1976,35,"S1",TRUE,FALSE,"omega_t k_t",2,1,"ba",3
0.633256381479009,0.609475288313768,0.663415069811751,0.0539397814979831,0.946886737636531,0.0377198604493982,25.1031346976163,3.66285203012748e-22,-0.139001416874171,0.055788740886624,-2.49156755763057,0.0182767549818094,1.38029926596227,0.182448140497609,7.56543345521439,1.57937568966942e-08,TRUE,"",0.886733668896387,4.67938272350879,4.67938272350881,4.67938272350881,571.992708307896,0.0342515079183635,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1976,34,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.633600511819075,0.609475288313768,0.663415069811751,0.0539397814979831,0.809973493066716,0.0580723345305764,13.9476654350833,1.19212867863553e-14,0.0533548888259181,0.0840038963180596,0.635147786763405,0.530147054694953,1.50231913179879,0.159658949419104,9.40955165535514,1.85138680967016e-10,TRUE,"",0.875338209354977,4.27747063596446,4.27747063596446,4.27747063596446,587.957208461736,0.0315744928081947,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1976,33,"S1",TRUE,FALSE,"omega_t k_t",2,3,"ba",3
0.633776808759529,0.609475288313768,0.663415069811751,0.0539397814979831,0.746708226412911,0.0896249802237659,8.33147437855619,3.48821849396812e-09,0.139868848941516,0.129991746758487,1.07598253296327,0.29080548842107,1.54250002121213,0.189176942585767,8.15374220625649,5.43865777207697e-09,TRUE,"",0.863354244438051,3.92742976020086,3.92742976020085,3.92742976020086,608.870647342713,0.0286495241915676,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1976,32,"S1",TRUE,FALSE,"omega_t k_t",2,4,"ba",3
0.631396574547606,0.594511097780444,0.663415069811751,0.068903972031307,0.722825255648859,0.0502070556801054,14.3968859726478,1.56810519818963e-15,0.117430818705308,0.0702497864607498,1.67161815888108,0.104352071833377,2.33186359036046,0.257477195207768,9.05658300525913,2.41682700564436e-10,TRUE,"",0.893819860903361,4.97299523709088,4.97299523709087,4.97299523709088,582.930287260827,0.033579511542605,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1975,35,"S1",TRUE,FALSE,"omega_t k_t",3,0,"ba",3
0.632481441511346,0.604405412159509,0.663415069811751,0.059009657652242,0.760766589375204,0.0339915562057078,22.3810461860365,1.07296365250131e-20,0.100379300636007,0.051337013556716,1.95530074076301,0.0596141272868453,1.88365327050563,0.156179420932029,12.0608288804286,3.05419077217478e-13,TRUE,"",0.889949716690693,4.80793497521593,4.80793497521594,4.80793497521594,581.806129079946,0.0328765076675186,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1975,34,"S1",TRUE,FALSE,"omega_t k_t",3,1,"ba",3
0.633332230279584,0.609475288313768,0.663415069811751,0.0539397814979831,0.886975519652587,0.06566192905527,13.5082159847297,2.7409733680378e-14,-0.0624033932445733,0.0955403845011941,-0.653162467059083,0.518626396092642,1.51590748707157,0.193779313449223,7.82285508235528,9.93256798587713e-09,TRUE,"",0.882316591062749,4.5143173873305,4.51431738733047,4.5143173873305,587.144699046509,0.0314524547579699,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1975,33,"S1",TRUE,FALSE,"omega_t k_t",3,2,"ba",3
0.633689484967795,0.609475288313768,0.663415069811751,0.0539397814979831,0.744015777206526,0.0641355654424114,11.6006738550484,2.05235923761259e-12,0.127369773732334,0.0929259943234404,1.37065817438561,0.180998016545233,1.78448864274199,0.143208030930948,12.4608140419334,3.60756673960542e-13,TRUE,"",0.870227497901127,4.12024350715523,4.12024350715524,4.12024350715524,603.514480273218,0.0289699792698666,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1975,32,"S1",TRUE,FALSE,"omega_t k_t",3,3,"ba",3
0.6338743390079,0.609475288313768,0.663415069811751,0.0539397814979831,0.711598493864894,0.0335905151320062,21.1845067296053,8.92164912540859e-19,0.163805209304614,0.0479711997741538,3.41465733764845,0.00196670756628449,1.85679264358576,0.0958228567470769,19.3773459341412,9.28345262719017e-18,TRUE,"",0.857645415673891,3.78151408465944,3.78151408465945,3.78151408465945,625.339887309824,0.0262311127894266,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1975,31,"S1",TRUE,FALSE,"omega_t k_t",3,4,"ba",3
0.631335998485401,0.594511097780444,0.663415069811751,0.068903972031307,0.614115154349148,0.0630169482226648,9.74523793470966,5.9139938632106e-11,0.299906131268586,0.0969741061749497,3.09264135652387,0.00417591511490863,2.02556440804375,0.250837748415429,8.075197695879,4.04975460525861e-09,TRUE,"",0.889172877171192,4.77619708811634,4.77619708811636,4.77619708811636,598.634294321162,0.0308286993043503,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1974,34,"S1",TRUE,FALSE,"omega_t k_t",4,0,"ba",3
0.632451904567369,0.604405412159509,0.663415069811751,0.059009657652242,0.610348564631363,0.0405800153278835,15.0406193713775,1.63168657971464e-15,0.338668401277118,0.0644301641436099,5.25636409248085,1.12938426867689e-05,1.80829065957114,0.171410123722409,10.5494974293326,1.29735423878242e-11,TRUE,"",0.884433548937571,4.59184686106741,4.59184686106737,4.59184686106741,597.286115715798,0.0301777460672495,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1974,33,"S1",TRUE,FALSE,"omega_t k_t",4,1,"ba",3
0.633328357455115,0.609475288313768,0.663415069811751,0.0539397814979831,0.766471859459845,0.115291435277435,6.64812488122316,2.73740437698383e-07,0.108538839442851,0.170569218055321,0.636333100897774,0.529550183116106,1.75209519737634,0.214796735736289,8.15699173160356,5.39447482567127e-09,TRUE,"",0.875746742076611,4.29059986166981,4.29059986166982,4.29059986166982,602.672681873003,0.0288539585374066,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1974,32,"S1",TRUE,FALSE,"omega_t k_t",4,2,"ba",3
0.633697011558285,0.609475288313768,0.663415069811751,0.0539397814979831,0.592044389051993,0.0738132074883359,8.02084625770461,9.81735436966787e-09,0.374969895648563,0.109349082906433,3.42910873765092,0.00189462132867905,1.61165117406003,0.136957297242792,11.7675451144671,2.36000001850493e-12,TRUE,"",0.8626854887284,3.90970539247236,3.90970539247235,3.90970539247236,619.798008362143,0.0265235622336867,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1974,31,"S1",TRUE,FALSE,"omega_t k_t",4,3,"ba",3
0.633888278286077,0.609475288313768,0.663415069811751,0.0539397814979831,0.389205039527014,0,Inf,0,0.624301436844331,0,Inf,0,2.39916433484013,0,Inf,0,TRUE,"",0.849210116971023,3.58625804001164,3.58625804001163,3.58625804001164,642.811552416364,0.0239467642565093,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1974,30,"S1",TRUE,FALSE,"omega_t k_t",4,4,"ba",3
0.631478680258479,0.594511097780444,0.663415069811751,0.068903972031307,0.796365450175495,0.0228967589977344,34.7807063110676,9.77760913826125e-29,-0.0847928609388135,0.0610928382752972,-1.38793454900096,0.173929678051207,2.47997059145689,0.35057820038472,7.07394409788002,3.06765081286094e-08,TRUE,"",0.325993417584916,1.11890829606343,1.11890829606343,1.11890829606343,456.909390852217,0.0428713898069532,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1978,38,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
