"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,34,"level","DF-GLS_ERS","drift","lag.max=4",-1.3348565516701,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,34,"level","ADF","drift_trend","selectlags=AIC",-1.67769194103094,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,34,"level","Phillips-Perron","drift_trend","lags=short",-1.69634646764836,,-4.26048411386593,-3.55136675849403,-3.20813324150597,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,34,"level","KPSS","drift_trend","lags=short",0.185851680966461,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,34,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.72433931466438,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","ADF","drift","selectlags=AIC",-3.75579767826047,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","Phillips-Perron","drift","lags=short",-4.60709480930332,,-3.649533203125,-2.9558265625,-2.6164125,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","KPSS","drift","lags=short",0.179477773400513,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.23194782741489,,-2.63,-1.95,-1.62,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","ADF","none","selectlags=AIC",-3.79914348022009,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","pre_1974_alt_1940_1973",1940,1973,34,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=7",-5.47228803668462,,-5.57,-5.08,-4.82,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","ADF","drift","selectlags=AIC",-2.32194150857188,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","Phillips-Perron","drift","lags=short",-2.18861083905781,,-3.64214738292011,-2.95274646464646,-2.6147896235078,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","KPSS","drift","lags=short",0.408874706730388,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","DF-GLS_ERS","drift","lag.max=4",-0.531851322730658,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","ADF","drift_trend","selectlags=AIC",-2.58389222693162,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","Phillips-Perron","drift_trend","lags=short",-2.23994438780143,,-4.26048411386593,-3.55136675849403,-3.20813324150597,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","KPSS","drift_trend","lags=short",0.136313893447658,,0.216,0.146,0.119,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.87670961087576,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","ADF","drift","selectlags=AIC",-4.52168228251863,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","Phillips-Perron","drift","lags=short",-3.6172157777013,,-3.649533203125,-2.9558265625,-2.6164125,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","KPSS","drift","lags=short",0.18933223076742,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.31240039437298,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","ADF","none","selectlags=AIC",-4.25958555602478,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,33,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","pre_1974_alt_1940_1973",1940,1973,34,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=4",-2.50664882023008,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","ADF","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","ADF","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","ADF","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Phillips-Perron","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Phillips-Perron","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Phillips-Perron","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","KPSS","drift","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","KPSS","drift_trend","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","KPSS","none","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","DF-GLS_ERS","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","DF-GLS_ERS","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","DF-GLS_ERS","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","ADF","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","ADF","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","ADF","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","Phillips-Perron","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","Phillips-Perron","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","Phillips-Perron","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","KPSS","drift","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","KPSS","drift_trend","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","KPSS","none","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","DF-GLS_ERS","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","DF-GLS_ERS","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","DF-GLS_ERS","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t","direct composition share","s_t",FALSE,"input column s_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Zivot-Andrews","break_both","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for one-break diagnostic"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","ADF","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","ADF","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","ADF","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Phillips-Perron","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Phillips-Perron","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Phillips-Perron","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","KPSS","drift","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","KPSS","drift_trend","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","KPSS","none","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","DF-GLS_ERS","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","DF-GLS_ERS","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","DF-GLS_ERS","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","ADF","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","ADF","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","ADF","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","Phillips-Perron","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","Phillips-Perron","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","Phillips-Perron","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","KPSS","drift","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","KPSS","drift_trend","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","KPSS","none","not_run",,,,,,,,,"stationarity","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","DF-GLS_ERS","drift","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","DF-GLS_ERS","drift_trend","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"first_difference","DF-GLS_ERS","none","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for integration-order precheck"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t","direct composition investment share","phi_t",FALSE,"input column phi_t","pre_1974_alt_1940_1973",1940,1973,0,"level","Zivot-Andrews","break_both","not_run",,,,,,,,,"unit_root","not_tested","insufficient observations for one-break diagnostic"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy","ME/NRC composition-share proxy","s_t_proxy",FALSE,"input column s_t_proxy","pre_1974_alt_1940_1973",1940,1973,34,"level","ADF","drift","selectlags=AIC",-2.2264582714233,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
