"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","level","DF-GLS_ERS","drift_trend",34,"unit_root",-1.816892511271,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","ADF","drift",33,"unit_root",-1.67527915596991,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","Phillips-Perron","drift",33,"unit_root",-2.0627068354508,,-3.649533203125,-2.9558265625,-2.6164125,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","KPSS","drift",33,"stationarity",0.484938211719212,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","DF-GLS_ERS","drift",33,"unit_root",-1.55468050013833,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","ADF","none",33,"unit_root",-1.59128453384711,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","Phillips-Perron","none",33,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","KPSS","none",33,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","DF-GLS_ERS","none",33,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1940_1973","level","Zivot-Andrews","break_both",34,"unit_root",-7.35135073259359,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","ADF","drift",34,"unit_root",-1.7678823274451,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","Phillips-Perron","drift",34,"unit_root",-2.04629606712126,,-3.64214738292011,-2.95274646464646,-2.6147896235078,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","KPSS","drift",34,"stationarity",0.333561449440843,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","DF-GLS_ERS","drift",34,"unit_root",-1.3348565516701,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","ADF","drift_trend",34,"unit_root",-1.67769194103094,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","Phillips-Perron","drift_trend",34,"unit_root",-1.69634646764836,,-4.26048411386593,-3.55136675849403,-3.20813324150597,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","KPSS","drift_trend",34,"stationarity",0.185851680966461,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","DF-GLS_ERS","drift_trend",34,"unit_root",-1.72433931466438,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","ADF","drift",33,"unit_root",-3.75579767826047,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","Phillips-Perron","drift",33,"unit_root",-4.60709480930332,,-3.649533203125,-2.9558265625,-2.6164125,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","KPSS","drift",33,"stationarity",0.179477773400513,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","DF-GLS_ERS","drift",33,"unit_root",-2.23194782741489,,-2.63,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","ADF","none",33,"unit_root",-3.79914348022009,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","Phillips-Perron","none",33,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","KPSS","none",33,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","first_difference","DF-GLS_ERS","none",33,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1940_1973","level","Zivot-Andrews","break_both",34,"unit_root",-5.47228803668462,,-5.57,-5.08,-4.82,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","ADF","drift",34,"unit_root",-2.32194150857188,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","Phillips-Perron","drift",34,"unit_root",-2.18861083905781,,-3.64214738292011,-2.95274646464646,-2.6147896235078,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","KPSS","drift",34,"stationarity",0.408874706730388,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","DF-GLS_ERS","drift",34,"unit_root",-0.531851322730658,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","ADF","drift_trend",34,"unit_root",-2.58389222693162,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","Phillips-Perron","drift_trend",34,"unit_root",-2.23994438780143,,-4.26048411386593,-3.55136675849403,-3.20813324150597,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","KPSS","drift_trend",34,"stationarity",0.136313893447658,,0.216,0.146,0.119,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","DF-GLS_ERS","drift_trend",34,"unit_root",-1.87670961087576,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","ADF","drift",33,"unit_root",-4.52168228251863,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","Phillips-Perron","drift",33,"unit_root",-3.6172157777013,,-3.649533203125,-2.9558265625,-2.6164125,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","KPSS","drift",33,"stationarity",0.18933223076742,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","DF-GLS_ERS","drift",33,"unit_root",-1.31240039437298,,-2.63,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","ADF","none",33,"unit_root",-4.25958555602478,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","Phillips-Perron","none",33,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","KPSS","none",33,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","first_difference","DF-GLS_ERS","none",33,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1940_1973","level","Zivot-Andrews","break_both",34,"unit_root",-2.50664882023008,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-2.19240299261331,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-2.96781510346504,,-4.33824581618656,-3.58665075445816,-3.22785336076818,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.074022326323323,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-2.66615109178299,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-0.572714108176013,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-1.00907229757182,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",1.02529516237557,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",0.338834944881946,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-4.50926001852463,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-6.91518018653781,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.116613930279669,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.39533613638815,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-1.73836640148003,,-2.62,-1.95,-1.61,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-3.76136427669802,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-2.36391747001403,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-2.07505101212215,,-4.33824581618656,-3.58665075445816,-3.22785336076818,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.102290853835697,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-2.832737899388,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-0.0727075394110818,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-0.859622890233295,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",1.03058842960682,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",-0.344078335223712,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-2.42510929929538,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-3.08743016175442,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.13150905164364,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.31972691967865,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-0.555359689627145,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-3.47340821665344,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-2.05598607496377,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-2.38151869924209,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",0.216905488525993,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",-1.98809987471566,,-2.65,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-2.37462006677868,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-2.86390517943615,,-4.33824581618656,-3.58665075445816,-3.22785336076818,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.103075841332466,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-2.01555927883373,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-3.85273530365357,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-5.21887693319022,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.163352665165199,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.22481863755774,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-3.87815176912107,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
