"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1935,0.616558357905585,0.946591950450042,0.276468062136444,0.404714548662613,1.48846935223747,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1936,0.61320426040215,0.947975604742618,0.276163509212596,0.406695126685929,1.48925608279931,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1937,0.629079145811021,0.941426792933291,0.277885157945903,0.396771883359321,1.48608170250726,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1938,0.633989364345709,0.939401197390511,0.278560523140729,0.393422572034682,1.48537982274634,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1939,0.630537992484756,0.94082497993881,0.27807881904968,0.395790494601438,1.48585946527618,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1940,0.607110693449235,0.950489362933268,0.275691985952128,0.410133070467096,1.49084565539944,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1941,0.594511097780444,0.955687030745246,0.275053470842103,0.416582227894724,1.49479183359577,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1942,0.604405412159509,0.951605363307533,0.275516577062917,0.411592872264214,1.49161785435085,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1943,0.621900080256822,0.944388348123793,0.277018753916434,0.401431590447582,1.4873451058,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1944,0.627959009724536,0.941888878815632,0.277740484238358,0.397517529708451,1.48626022792281,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1945,0.638440192180252,0.937565112711257,0.279230334937126,0.390273656234491,1.48485656918802,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1946,0.663415069811751,0.927262312448002,0.283985198739641,0.370651322918306,1.4838733019777,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1947,0.644483720777999,0.935071996670948,0.280226835205019,0.38582739966911,1.48431659367279,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1948,0.624581372598025,0.943282243827852,0.277325456298902,0.399724349482003,1.4868401381737,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1949,0.622946489496739,0.943956676523573,0.277136046468962,0.400770025444407,1.48714332760274,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1950,0.609475288313768,0.949513904756765,0.275862408630247,0.40882358384148,1.49020422567205,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1951,0.618138626346099,0.945940047752253,0.276622588230772,0.403759774819939,1.48812032068457,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1952,0.63357057934292,0.93957395732554,0.2785003139152,0.393713342051748,1.48543457259933,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1953,0.644071883964771,0.935241890293265,0.280155765544433,0.386136589826176,1.48434719076035,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1954,0.642039314043351,0.936080379363381,0.279811771241881,0.387649307729295,1.48451145099747,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1955,0.622858846487424,0.943992831592389,0.277126104451291,0.400825666867858,1.48715999631692,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1956,0.635535528362412,0.938763363673231,0.278787016253506,0.39234081181636,1.4851859155301,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1957,0.638957571161781,0.937351680141707,0.279311733119524,0.389900683227441,1.48480267705597,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1958,0.640702916019947,0.936631679037818,0.279591738695195,0.388631871195234,1.4846314868804,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1959,0.628716570650273,0.941576364815753,0.277837945819378,0.397013991009772,1.48613873862173,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1960,0.638652100649948,0.937477694840004,0.279263585220989,0.390121067806866,1.48483432187314,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1961,0.635335355670866,0.938845940224339,0.278757321475372,0.392481590132609,1.48521029031607,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1962,0.628948763920103,0.941480578925755,0.277868138298805,0.396859027860098,1.48610212999141,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1963,0.621930029689577,0.944375993187436,0.277022068173844,0.401412739566701,1.48733924680817,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1964,0.619047357779893,0.945565171903271,0.276714643337125,0.403204470962506,1.48792587284404,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1965,0.61236559273945,0.948321577425389,0.276092344748523,0.407180581718285,1.48946257313249,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1966,0.620003181239775,0.945170869342938,0.276813983252811,0.402615462167429,1.48772627651845,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1967,0.628388720851657,0.941711611564158,0.277795570890559,0.397232292618662,1.48619093050965,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1968,0.627992500156573,0.941875063123035,0.277744759020522,0.397495335442811,1.48625479080326,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1969,0.641990534144692,0.936100502366991,0.27980365405242,0.387685340424248,1.48451566430973,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1970,0.653676971146293,0.931279536755341,0.281932576910155,0.378691686011437,1.48386738749925,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1971,0.64098353494678,0.936515916278299,0.279637536629103,0.388426344485258,1.48460548807134,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1972,0.641336309259143,0.93637038750607,0.279695416012695,0.388167372121187,1.48457340289095,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1973,0.64395880536602,0.935288538218199,0.280136332530994,0.38622132645745,1.48435574997895,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
1940,0.607110693449235,0.945704333352302,0.0153690605593827,0.915580974655912,0.975827692048692,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1941,0.594511097780444,0.949574816788406,0.0177924533878419,0.914701608148236,0.984448025428576,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1942,0.604405412159509,0.946535371640921,0.0158766233509934,0.915417189872974,0.977653553408868,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1943,0.621900080256822,0.941161165605206,0.0127671694662456,0.916137513451364,0.966184817759047,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1944,0.627959009724536,0.939299916501522,0.0118150782267316,0.916142363177128,0.962457469825916,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1945,0.638440192180252,0.936080190714121,0.0103994893327865,0.91569719162186,0.956463189806383,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1946,0.663415069811751,0.928408131012167,0.00891033146857633,0.910943881333758,0.945872380690577,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1947,0.644483720777999,0.934223672620359,0.00975831824950659,0.915097368851326,0.953349976389392,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1948,0.624581372598025,0.940337496507658,0.0123357612395276,0.916159404478184,0.964515588537132,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1949,0.622946489496739,0.940839718017763,0.0125970238027065,0.916149551364458,0.965529884671068,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1950,0.609475288313768,0.944977950895526,0.0149322211410463,0.915710797459076,0.974245104331977,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1951,0.618138626346099,0.942316650704873,0.0133961443620703,0.916060207755215,0.968573093654531,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1952,0.63357057934292,0.937576092354348,0.0110152031529145,0.915986294174635,0.95916589053406,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1953,0.644071883964771,0.934350185216944,0.00979717187458688,0.915147728342753,0.953552642091134,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1954,0.642039314043351,0.934974572571934,0.00999967865646816,0.915375202405256,0.954573942738611,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1955,0.622858846487424,0.940866641168693,0.0126111888677632,0.916148710987877,0.965584571349509,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1956,0.635535528362412,0.93697247753744,0.0107571664417251,0.915888431311658,0.958056523763221,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1957,0.638957571161781,0.935921256504577,0.0103389469885032,0.915656920407111,0.956185592602043,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1958,0.640702916019947,0.93538510212777,0.0101422007550916,0.91550638864779,0.95526381560775,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1959,0.628716570650273,0.939067200540472,0.0117020953615087,0.916131093631915,0.962003307449029,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1960,0.638652100649948,0.936015094321865,0.010374572388793,0.91568093243983,0.956349256203899,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1961,0.635335355670866,0.937033968803299,0.0107828813766593,0.915899521305047,0.958168416301551,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1962,0.628948763920103,0.938995872838499,0.0116677604952322,0.916127062267844,0.961864683409154,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1963,0.621930029689577,0.941151965406529,0.0127622690405107,0.916137918087128,0.96616601272593,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1964,0.619047357779893,0.942037496511768,0.0132418227891836,0.916083523844969,0.967991469178568,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1965,0.61236559273945,0.944090075149433,0.0144077611266191,0.91585086334126,0.972329286957607,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1966,0.620003181239775,0.941743876068179,0.0130810918532295,0.91610493603585,0.967382816100509,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1967,0.628388720851657,0.939167913075099,0.0117508117197879,0.916136322104315,0.962199504045883,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1968,0.627992500156573,0.939289628539442,0.0118100527526575,0.916141925144233,0.962437331934651,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1969,0.641990534144692,0.934989557321821,0.0100047528717471,0.915380241693196,0.954598872950445,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1970,0.653676971146293,0.931399588085442,0.00910322720289303,0.913557262767771,0.949241913403112,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1971,0.64098353494678,0.935298898495787,0.0101116764299411,0.915480012693103,0.955117784298472,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1972,0.641336309259143,0.935190529372795,0.0100737505241958,0.915445978345371,0.954935080400219,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1973,0.64395880536602,0.934384921954133,0.0098079708302036,0.915161299126934,0.953608544781332,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1974,0.654104621464026,0.931268217721285,0.00908342018537571,0.913464714157949,0.949071721284622,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1975,0.6334561606626,0.937611240752645,0.0110306049987251,0.915991254955144,0.959231226550147,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1976,0.630753371060034,0.938441513617188,0.0114057899629201,0.916086165289865,0.960796861944512,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1977,0.630403843120234,0.938548885483478,0.0114558403608577,0.916095438376197,0.961002332590759,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1978,0.636152526475711,0.936782941218941,0.0106787460436712,0.915852598973345,0.957713283464537,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
1940,0.607110693449235,0.963964406247426,0.00391155122354151,0.956297765849285,0.971631046645568,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1941,0.594511097780444,0.967118920258321,0.00551956684428269,0.956300569243527,0.977937271273116,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1942,0.604405412159509,0.964641717484722,0.00424693245480802,0.956317729873298,0.972965705096145,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1943,0.621900080256822,0.960261642355356,0.00231691583274614,0.955720487323173,0.964802797387538,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1944,0.627959009724536,0.958744690669019,0.00193726729107674,0.954947646778509,0.96254173455953,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1945,0.638440192180252,0.956120555912917,0.002080108628898,0.952043543000277,0.960197568825558,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1946,0.663415069811751,0.949867688481298,0.00478502925975372,0.940489031132181,0.959246345830415,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1947,0.644483720777999,0.954607460085243,0.00256861874852104,0.949572967338141,0.959641952832344,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1948,0.624581372598025,0.95959033714208,0.00211599346997436,0.95544298994093,0.963737684343229,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1949,0.622946489496739,0.959999656757149,0.00223321950490419,0.955622546527537,0.964376766986762,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1950,0.609475288313768,0.96337239140613,0.00362512048627931,0.956267155253022,0.970477627559237,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1951,0.618138626346099,0.961203383612347,0.00266239704538861,0.955985085403386,0.966421681821309,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1952,0.63357057934292,0.957339742808021,0.00187866726289485,0.953657554972748,0.961021930643295,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1953,0.644071883964771,0.954710570139857,0.00252942519201755,0.949752896763503,0.959668243516211,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1954,0.642039314043351,0.95521945712828,0.00234699177221141,0.950619353254746,0.959819561001815,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1955,0.622858846487424,0.960021599612151,0.0022399852062678,0.955631228607866,0.964411970616436,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1956,0.635535528362412,0.956847785813875,0.001933985457038,0.95305717431808,0.960638397309669,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1957,0.638957571161781,0.955991021657289,0.00211322571190029,0.951849099261965,0.960132944052614,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1958,0.640702916019947,0.95555404614207,0.0022385072402306,0.951166571951218,0.959941520332921,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1959,0.628716570650273,0.958555022951327,0.00191085893792732,0.95480973943299,0.962300306469665,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1960,0.638652100649948,0.956067501175745,0.00209343576254483,0.951964367081158,0.960170635270333,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1961,0.635335355670866,0.956897902307823,0.00192664255085158,0.953121682908154,0.960674121707492,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1962,0.628948763920103,0.958496889584022,0.00190386419605481,0.954765315759754,0.962228463408289,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1963,0.621930029689577,0.960254144027018,0.00231443466311744,0.955717852087308,0.964790435966729,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1964,0.619047357779893,0.960975867895542,0.00257340235357174,0.955931999282541,0.966019736508543,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1965,0.61236559273945,0.9626487566129,0.00328601209702841,0.956208172902724,0.969089340323075,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1966,0.620003181239775,0.960736561922922,0.00248332760075443,0.955869239825443,0.965603884020401,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1967,0.628388720851657,0.958637105488767,0.00192162023943925,0.954870729819466,0.962403481158068,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1968,0.627992500156573,0.958736305793832,0.0019359857744874,0.954941773675837,0.962530837911828,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1969,0.641990534144692,0.955231669970487,0.00234285991175255,0.950639664543452,0.959823675397522,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1970,0.653676971146293,0.952305780106393,0.00357399927245771,0.945300741532376,0.95931081868041,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1971,0.64098353494678,0.955483788622726,0.00226044590734592,0.951053314644328,0.959914262601124,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1972,0.641336309259143,0.955395465827274,0.00228867568750824,0.950909661479758,0.95988127017479,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1973,0.64395880536602,0.954738881208995,0.00251878594809714,0.949802060750725,0.959675701667266,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1974,0.654104621464026,0.952198710883339,0.00362500720324866,0.945093696764972,0.959303725001707,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1975,0.6334561606626,0.957368389388409,0.00187662766114999,0.953690199172555,0.961046579604263,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1976,0.630753371060034,0.958045076791237,0.00186781223564285,0.954384164809377,0.961705988773097,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1977,0.630403843120234,0.958132586804438,0.0018722123913525,0.954463050517387,0.961802123091489,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1978,0.636152526475711,0.956693310285909,0.00195894690183147,0.952853774358319,0.960532846213498,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
1940,0.607110693449235,0.974314639082132,0.0395817468053109,0.896734415343723,1.05189486282054,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1941,0.594511097780444,0.982813345629301,0.0572735368531385,0.87055721339715,1.09506947786145,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1942,0.604405412159509,0.976139411274297,0.0433408718709919,0.891191302407153,1.06108752014144,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1943,0.621900080256822,0.96433886987538,0.0201460056017417,0.924852698895966,1.00382504085479,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1944,0.627959009724536,0.960251987653941,0.0139824194821542,0.932846445468919,0.987657529838963,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1945,0.638440192180252,0.953182197773373,0.0139864238581946,0.925768807011312,0.980595588535434,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1946,0.663415069811751,0.936336089245675,0.0453338577421159,0.847481728071128,1.02519045042022,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1947,0.644483720777999,0.949105703780086,0.020133866581639,0.909643325280073,0.988568082280098,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1948,0.624581372598025,0.962530278760706,0.0171393462965991,0.928937160019372,0.99612339750204,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1949,0.622946489496739,0.963633043649517,0.018934607250209,0.926521213439107,1.00074487385993,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1950,0.609475288313768,0.972719667435035,0.0363238900744226,0.901524842889167,1.0439144919809,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1951,0.618138626346099,0.96687605391035,0.0247792375653542,0.918308748282256,1.01544335953844,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1952,0.63357057934292,0.956466859566554,0.0117555238947358,0.933426032732872,0.979507686400237,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
