"asset_block","year","price_route","price_object_name","price_index_value","candidate_real_stock","reconstructed_current_cost_stock","current_cost_stock_anchor","residual","residual_pct","included_in_summary"
"NRC",1998,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",48.5976740698026,4085360.11059303,1985389.99112373,3621199,-1635809.00887627,-45.1731321276812,TRUE
"NRC",1999,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",49.9612398641515,4160012.7787864,2078393.96278883,3798097,-1719703.03721117,-45.2780178392277,TRUE
"NRC",2000,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",52.1580759525311,4262224.62095588,2223094.35506565,4060960,-1837865.64493435,-45.2569255775569,TRUE
"NRC",2001,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",54.5905883696626,4360517.32921106,2380432.06597741,4338524,-1958091.93402259,-45.1326749378956,TRUE
"NRC",2002,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",56.8321649212449,4364629.22747394,2480513.28075885,4561254,-2080740.71924115,-45.6177340538622,TRUE
"NRC",2003,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",58.7823214694003,4357857.17858417,2561649.61589268,4756388,-2194738.38410732,-46.1429636124579,TRUE
"NRC",2004,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",65.0327199677444,4343305.45349681,2824569.67291635,5299036,-2474466.32708365,-46.6965373906433,TRUE
"NRC",2005,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",72.5218046110311,4346177.55783894,3151926.39654444,5948668,-2796741.60345556,-47.0145855081434,TRUE
"NRC",2006,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",78.4333197218938,4382389.83643935,3437253.83187425,6506255,-3069001.16812575,-47.1700105225778,TRUE
"NRC",2007,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",81.7347218538207,4467708.84323305,3651669.39625508,6891511,-3239841.60374492,-47.0120646073832,TRUE
"NRC",2008,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",86.6172845388397,4576704.46283286,3964217.12707371,7436844,-3472626.87292629,-46.6949000533868,TRUE
"NRC",2009,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",81.9502124375346,4604065.73092626,3773041.6472578,7091488,-3318446.3527422,-46.7947820364668,TRUE
"NRC",2010,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",84.4372970006989,4576657.88753187,3864406.2132012,7327927,-3463520.7867988,-47.2646737173937,TRUE
"NRC",2011,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",88.4895687482475,4566392.26179107,4040780.81981226,7718116,-3677335.18018774,-47.645502868676,TRUE
"NRC",2012,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",90.3351703011907,4611638.51930613,4165931.5100905,7951375,-3785443.4899095,-47.6074073969533,TRUE
"NRC",2013,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",93.0488517308037,4651410.0628945,4328083.65281438,8269678,-3941594.34718562,-47.6632143015196,TRUE
"NRC",2014,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",96.7176581747316,4734764.81366234,4579353.64785541,8712544,-4133190.35214459,-47.4395349067344,TRUE
"NRC",2015,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",96.5737069574684,4797522.48031212,4633145.3013553,8789078,-4155932.6986447,-47.2851953145108,TRUE
"NRC",2016,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",97.8324021474439,4831003.66251605,4726286.93087044,8976852,-4250565.06912956,-47.3502857029341,TRUE
"NRC",2017,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",100,4865028.47984693,4865028.47984693,9239963,-4374934.52015307,-47.3479657889655,TRUE
"NRC",2018,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",102.589385687972,4923595.64218694,5051086.52307932,9597048,-4545961.47692068,-47.3683311464179,TRUE
"NRC",2019,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",106.375065697839,4979251.83691497,5296682.41277914,10075037,-4778354.58722086,-47.427662917971,TRUE
"NRC",2020,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",105.598741951935,4989374.08266901,5268716.26257439,10073811,-4805094.73742561,-47.6988771918156,TRUE
"NRC",2021,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",119.162171438848,4966206.57126607,5917839.58845942,11439291,-5521451.41154058,-48.2674268146564,TRUE
"NRC",2022,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",134.653912016519,4975504.54330638,6699711.51012167,13051255,-6351543.48987833,-48.6661511852947,TRUE
"NRC",2023,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",135.269458357221,5067797.00893031,6855181.56462347,13333146,-6477964.43537653,-48.5854158904172,TRUE
"NRC",2024,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_NRC",135.503993389296,5158676.31247371,6990212.40942958,13571366,-6581153.59057042,-48.4929342453105,TRUE
"NRC",1929,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",13.3919866778387,,,75022,,,FALSE
"NRC",1930,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",12.8112297467136,265961.338877356,34072.9181610136,71367,-37294.0818389864,-52.2567599016162,FALSE
"NRC",1931,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",11.0935078353711,266107.644275942,29520.6723682731,63993,-34472.3276317269,-53.8689038359304,FALSE
"NRC",1932,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",9.48400466069822,259517.049950345,24612.6091125972,60612,-35999.3908874028,-59.3931744331201,FALSE
"NRC",1933,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",9.4485091057661,251209.513456781,23735.5537535147,60987,-37251.4462464853,-61.0809619205491,FALSE
"NRC",1934,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.4523000106236,243249.273047833,25425.1437926205,61585,-36159.8562073795,-58.7153628438411,FALSE
"NRC",1935,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.6590217659965,236384.290752937,25196.2530027521,61392,-36195.7469972479,-58.9584098860567,FALSE
"NRC",1936,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.7303838841298,232557.381694722,24954.2998067247,68096,-43141.7001932753,-63.3542354811962,FALSE
"NRC",1937,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",11.277218790517,233515.565585839,26334.0612410283,69637,-43302.9387589717,-62.1838085485757,FALSE
"NRC",1938,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.696770660833,231011.080086074,24710.7254379206,68421,-43710.2745620794,-63.8842965786519,FALSE
"NRC",1939,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.5770580913554,229420.080368005,24265.8951737581,68628,-44362.1048262419,-64.6414070441246,FALSE
"NRC",1940,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.7731310796332,230119.561751747,24791.0820273932,72281,-47489.9179726068,-65.7017998818595,FALSE
"NRC",1941,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",11.6850845188402,232867.195918149,27210.7286596889,80356,-53145.2713403111,-66.1372782870117,FALSE
"NRC",1942,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",12.9750035898853,228875.094819748,29696.5517692157,86053,-56356.4482307843,-65.4903933980039,FALSE
"NRC",1943,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",13.836507669906,221839.409584061,30694.8269219728,85838,-55143.1730780272,-64.2409807754459,FALSE
"NRC",1944,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",14.0875319802149,218387.256210745,30765.3745594025,86709,-55943.6254405975,-64.5188220837485,FALSE
"NRC",1945,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",14.2161091173518,220273.487216702,31314.3192993223,93499,-62184.6807006777,-66.5083912134651,FALSE
"NRC",1946,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",15.301416851283,232380.588879669,35557.5225859443,113140,-77582.4774140557,-68.5721030705813,FALSE
"NRC",1947,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",17.3618845751693,244641.362556935,42474.3509902565,134685,-92210.6490097435,-68.4639336301322,FALSE
"NRC",1948,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",18.4615242645236,260898.46876337,48165.83411652,142385,-94219.16588348,-66.1721149583734,FALSE
"NRC",1949,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",18.1324353881236,275521.486611621,49958.7555402498,144618,-94659.2444597502,-65.4546767758856,FALSE
"NRC",1950,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",18.2423645598726,292061.704962884,53278.9609591088,160499,-107220.039040891,-66.8041788677133,FALSE
"NRC",1951,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.8195253167735,313776.036938682,62188.9210790306,172935,-110746.078920969,-64.0391354676435,FALSE
"NRC",1952,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.9797711843638,336690.523027288,67269.9961002898,183271,-116001.00389971,-63.2947950847162,FALSE
"NRC",1953,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.9195384469119,362952.324335641,72298.4277899985,189428,-117129.572210002,-61.8332940272829,FALSE
"NRC",1954,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.8287660847679,386956.519147557,76728.7030315293,194297,-117568.296968471,-60.5095791332191,FALSE
"NRC",1955,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.9833183487332,412720.388440662,82475.2291122258,213256,-130780.770887774,-61.3257169260299,FALSE
"NRC",1956,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",20.6999844684456,447858.99534223,92706.7424763782,233173,-140466.257523622,-60.2412189763059,FALSE
"NRC",1957,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.3441270311362,482126.588750092,102905.711553703,247076,-144170.288446297,-58.3505838067221,FALSE
"NRC",1958,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.6770914427353,506077.296055832,109702.838236945,249763,-140060.161763055,-56.0772259153898,FALSE
"NRC",1959,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.8490389093135,528395.530576157,115449.345070658,257563,-142113.654929342,-55.176269467797,TRUE
"NRC",1960,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.9750162974396,553311.784350149,121590.354786599,259345,-137754.645213401,-53.1163682405293,TRUE
"NRC",1961,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.064609846692,575814.255281751,127051.168869554,265060,-138008.831130446,-52.0670154419552,TRUE
"NRC",1962,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.1887904613023,597813.129709258,132647.502701341,270815,-138167.497298659,-51.0191449139299,TRUE
"NRC",1963,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.2879837967468,617777.079701903,137690.055423976,276357,-138666.944576024,-50.176744057876,TRUE
"NRC",1964,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.4730509942696,643478.186162812,144609.18091337,289099,-144489.81908663,-49.9793562366629,TRUE
"NRC",1965,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.7916616191173,679616.20358291,154895.825429308,306244,-151348.174570692,-49.4207803485756,TRUE
"NRC",1966,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",23.3071246460874,722331.322968739,168354.661802056,326713,-158358.338197944,-48.4701674552111,TRUE
"NRC",1967,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",23.848497314675,762579.592244125,181863.7735786,349863,-167999.2264214,-48.0185748196866,TRUE
"NRC",1968,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",24.7037999188698,802908.467211418,198348.901271573,381916,-183567.098728427,-48.0647835462319,TRUE
"NRC",1969,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",25.7845667774371,846895.127189449,218368.239605024,418872,-200503.760394976,-47.8675491307549,TRUE
"NRC",1970,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",26.8679129894018,890417.476753384,239236.592896526,461190,-221953.407103474,-48.1262401837581,TRUE
"NRC",1971,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",27.8886631875981,930792.59874763,259585.612839818,511868,-252282.387160182,-49.2866104464788,TRUE
"NRC",1972,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",28.7727871410475,976885.749170921,281077.257220176,555890,-274812.742779824,-49.4365329075579,TRUE
"NRC",1973,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",30.3967472976184,1029903.87992238,313057.279788372,632896,-319838.720211628,-50.5357468228,TRUE
"NRC",1974,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",33.3192168354291,1085771.63257557,361770.604595432,775311,-413540.395404568,-53.3386467371891,TRUE
"NRC",1975,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",36.564601274966,1128315.82374192,412564.182073582,841114,-428549.817926418,-50.9502657102864,TRUE
"NRC",1976,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",38.1759508658635,1169834.88835118,446595.592188676,919108,-472512.407811324,-51.4098895680729,TRUE
"NRC",1977,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",40.1963854813893,1215705.7008445,488669.74983068,1010755,-522085.25016932,-51.6529970338331,TRUE
"NRC",1978,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",42.9101816703935,1281402.9085459,549852.315986752,1143006,-593153.684013248,-51.8941881331549,TRUE
"NRC",1979,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",46.5000841622648,1363020.42260339,633805.643659432,1311569,-677763.356340568,-51.6757682089595,TRUE
"NRC",1980,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",50.1426389511658,1451988.30636475,728065.254073622,1489302,-761236.745926378,-51.1136590111595,TRUE
"NRC",1981,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",54.4801467041507,1550829.55946998,844894.219130579,1701224,-856329.780869421,-50.3360980605388,TRUE
"NRC",1982,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",57.0049067846147,1642223.75423655,936148.120297347,1800007,-863858.879702653,-47.9919733480288,TRUE
"NRC",1983,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",58.1485792256125,1699463.80252659,988214.055622779,1830693,-842478.944377221,-46.0196736633188,TRUE
"NRC",1984,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",59.246578350406,1774942.06994297,1051592.44414308,1930935,-879342.555856923,-45.5397284661018,TRUE
"NRC",1985,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",60.1674361670248,1858207.00181106,1118035.51166585,2012178,-894142.488334147,-44.436550262161,TRUE
"NRC",1986,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",60.544929840148,1907621.43324663,1154968.0583748,2062919,-907950.9416252,-44.0129225444722,TRUE
"NRC",1987,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",61.6153140025412,1946194.33255035,1199153.74910056,2160258,-961104.250899444,-44.4902530577109,TRUE
"NRC",1988,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",63.2290995175162,1981827.69067514,1253091.80280268,2295030,-1041938.19719732,-45.3997637153902,TRUE
"NRC",1989,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",65.1453566499875,2019704.08653854,1315743.4304499,2419713,-1103969.5695501,-45.6239880328823,TRUE
"NRC",1990,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",66.9767472414208,2079045.38297243,1392476.97118788,2541596,-1149119.02881212,-45.2124975335232,TRUE
"NRC",1991,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",68.7113619970468,2111063.90847881,1450540.76414388,2577364,-1126823.23585612,-43.7199881683814,TRUE
"NRC",1992,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",69.1332931616639,2126631.56641798,1470210.43528023,2662469,-1192258.56471977,-44.7801857869434,TRUE
"NRC",1993,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",70.0270069439918,2144836.52759326,1501964.82411501,2797217,-1295252.17588499,-46.3050301740978,TRUE
"NRC",1994,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",71.020647035344,2164142.24321713,1536987.82389802,2942602,-1405614.17610198,-47.7677299241278,TRUE
"NRC",1995,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",71.9202021994151,2206425.61158064,1586865.76122848,3093312,-1506446.23877152,-48.700106512745,TRUE
"NRC",1996,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",72.522827352412,2262192.10083622,1640605.67166935,3240350,-1599744.32833065,-49.3694918243599,TRUE
"NRC",1997,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",72.8995575119067,2328164.52724674,1697221.63851205,3435265,-1738043.36148795,-50.5941568259786,TRUE
"NRC",1998,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",73.1168552638486,2411851.4437423,1763469.9293001,3621199,-1857729.0706999,-51.3014907686626,TRUE
"NRC",1999,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",73.7944346804504,2493732.81796827,1840236.03546055,3798097,-1957860.96453945,-51.5484718936732,TRUE
"NRC",2000,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",75.0767451317777,2599506.93531548,1951625.19650969,4060960,-2109334.80349031,-51.9417773996865,TRUE
"NRC",2001,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",76.3535085523944,2708730.59913699,2068210.84967338,4338524,-2270313.15032662,-52.3291596479959,TRUE
"NRC",2002,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",76.5907687937524,2757063.70690879,2111656.28925497,4561254,-2449597.71074503,-53.7044793108437,TRUE
"NRC",2003,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",77.4565840709758,2800130.05868927,2168885.09300532,4756388,-2587502.90699468,-54.4005852128692,TRUE
"NRC",2004,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",78.9527909591575,2854313.53094031,2253560.19540225,5299036,-3045475.80459775,-57.4722610791426,TRUE
"NRC",2005,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",81.6233712792512,2940607.20058347,2400222.73319664,5948668,-3548445.26680336,-59.6510894002382,TRUE
"NRC",2006,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",83.91778185401,3069196.30743363,2575601.46194348,6506255,-3930653.53805652,-60.4134565592114,TRUE
"NRC",2007,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",85.7490754703761,3246945.05666984,2784225.36712547,6891511,-4107285.63287453,-59.599203032173,TRUE
"NRC",2008,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",87.5086386636431,3458644.41916005,3026612.64742303,7436844,-4410231.35257697,-59.3024588464807,TRUE
"NRC",2009,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",88.7351298078863,3560310.82604706,3159246.43305709,7091488,-3932241.56694291,-55.4501617565018,TRUE
"NRC",2010,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",89.75774662321,3611968.51587571,3242021.54858984,7327927,-4085905.45141016,-55.7579988366446,TRUE
"NRC",2011,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",91.8681579860306,3682212.20419348,3382780.52512937,7718116,-4335335.47487064,-56.1709032990776,TRUE
"NRC",2012,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",93.7832090937156,3800774.47229915,3564488.27053688,7951375,-4386886.72946312,-55.1714229232444,TRUE
"NRC",2013,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",95.0612816965969,3914826.61131925,3721484.35291953,8269678,-4548193.64708047,-54.9984370259697,TRUE
"NRC",2014,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",96.6797903860191,4075668.88977486,3940348.13946253,8712544,-4772195.86053747,-54.7738509043681,TRUE
"NRC",2015,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",97.5522579281645,4206216.63878178,4103259.30448177,8789078,-4685818.69551823,-53.3141098021684,TRUE
"NRC",2016,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",98.2351929695706,4304693.42524022,4228723.89303315,8976852,-4748128.10696685,-52.893019813258,TRUE
"NRC",2017,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",100,4400319.18109445,4400319.18109445,9239963,-4839643.81890555,-52.3773073431739,TRUE
"NRC",2018,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",101.987974503904,4518150.67592226,4607970.35940756,9597048,-4989077.64059244,-51.9855443110469,TRUE
"NRC",2019,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",103.779603647263,4636339.04731619,4811574.28704803,10075037,-5263462.71295197,-52.2426142251583,TRUE
"NRC",2020,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",105.202094930837,4695147.20440485,4939393.21912053,10073811,-5134417.78087947,-50.9679780658925,TRUE
"NRC",2021,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",110.302899069124,4742061.03369132,5230630.79578879,11439291,-6208660.20421121,-54.2748689950383,TRUE
"NRC",2022,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",118.453404583424,4839984.97950106,5733126.98954534,13051255,-7318128.01045466,-56.0722168899057,TRUE
"NRC",2023,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",122.623002567546,5011152.99858887,6144826.27012329,13333146,-7188319.72987671,-53.9131554539095,TRUE
"NRC",2024,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",125.159593432685,5166100.24901971,6465870.06799799,13571366,-7105495.93200201,-52.3565272058981,TRUE
