"price_object_name","asset_block","year","price_index_value","base_year","stock_anchor_used","age_weight_used","recursive_solution_method","sfc_residual","sfc_residual_pct","status","notes"
"P_K_SFC_IMPL_NFC_NRC","NRC",2001,18.9061390274192,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",9.31322574615479e-10,2.14663460341692e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2002,21.0245359523188,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2003,23.2380628234636,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2004,27.4878611461353,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-9.31322574615479e-10,-1.75753207680695e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2005,32.7220292911455,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-9.31322574615479e-10,-1.56559850812901e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2006,37.8360437495425,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2007,42.1577465911389,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2008,47.750706252403,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2009,48.2481830590699,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",9.31322574615479e-10,1.31329641200194e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2010,53.1791222932837,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-9.31322574615479e-10,-1.27092228759304e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2011,59.658524597498,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-9.31322574615479e-10,-1.20667086969861e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2012,65.0628638094737,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-9.31322574615479e-10,-1.17127235807075e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2013,71.6652203469982,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",9.31322574615479e-10,1.12618964682238e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2014,79.5972005706254,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2015,84.809234717454,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2016,91.7352072105052,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2017,100,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2018,109.748448792424,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-1.86264514923096e-09,-1.94085217582631e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2019,121.817705691056,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2020,129.432336836377,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2021,156.755123755957,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2022,190.241233090833,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2023,205.160765521075,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",2024,220.565607575839,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-1.86264514923096e-09,-1.37248170098055e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
