"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","I_TOT_REAL_2017",1941,1893761.30793001,1893761.30793001,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1942,1309946.01492516,1309946.01492516,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1943,1037794.68114943,1037794.68114943,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1944,1298730.86736915,1298730.86736915,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1945,1591018.52005284,1591018.52005284,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1946,1991026.13819632,1991026.13819632,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1947,2112758.39208197,2112758.39208197,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1948,2210009.69829507,2210009.69829507,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1949,1968346.30645763,1968346.30645763,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1950,1866821.08290775,1866821.08290775,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1951,2085027.73809375,2085027.73809375,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1952,2048618.22110684,2048618.22110684,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1953,2094691.8857379,2094691.8857379,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1954,1927756.5068081,1927756.5068081,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1955,1853313.10859886,1853313.10859886,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1956,2016704.21156382,2016704.21156382,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1957,1966418.88102518,1966418.88102518,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1958,1610268.1020819,1610268.1020819,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1959,1562755.69317395,1562755.69317395,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1960,1604675.97545006,1604675.97545006,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1961,1490654.87669333,1490654.87669333,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1962,1509388.95534065,1509388.95534065,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1963,1493615.79111113,1493615.79111113,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1964,1608112.48471385,1608112.48471385,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1965,1839662.20714749,1839662.20714749,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1966,1991143.3473894,1991143.3473894,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1967,1887839.0495999,1887839.0495999,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1968,1870152.88581411,1870152.88581411,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1969,1916580.27563958,1916580.27563958,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1970,1815754.13790128,1815754.13790128,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1971,1704432.31498443,1704432.31498443,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1972,1790098.8882297,1790098.8882297,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1973,1895896.86498827,1895896.86498827,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1974,1763511.18158344,1763511.18158344,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1975,1585687.98937596,1585687.98937596,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1976,1563883.11173408,1563883.11173408,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1977,1646565.48948887,1646565.48948887,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1978,1803086.64189652,1803086.64189652,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1979,1882974.2863846,1882974.2863846,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1980,1811837.55876175,1811837.55876175,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1981,1840026.44490376,1840026.44490376,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1982,1737933.57827129,1737933.57827129,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1983,1555633.69521199,1555633.69521199,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1984,1716795.13610415,1716795.13610415,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1985,1744674.43722419,1744674.43722419,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1986,1523072.35113551,1523072.35113551,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1987,1409752.00688364,1409752.00688364,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1988,1376725.54030589,1376725.54030589,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1989,1378538.0986811,1378538.0986811,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1990,1441230.49731903,1441230.49731903,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1991,1304991.45728219,1304991.45728219,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1992,1234884.03992531,1234884.03992531,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1993,1256118.05003702,1256118.05003702,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1994,1277889.16386455,1277889.16386455,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1995,1383510.21083371,1383510.21083371,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1996,1429524.35413822,1429524.35413822,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1997,1471364.25198043,1471364.25198043,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1998,1519042.1276998,1519042.1276998,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",1999,1540376.23376638,1540376.23376638,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2000,1622616.14289573,1622616.14289573,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2001,1512385.30119835,1512385.30119835,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2002,1237250.56014515,1237250.56014515,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2003,1211885.78314743,1211885.78314743,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2004,1202681.55661761,1202681.55661761,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2005,1279366.86963607,1279366.86963607,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2006,1353575.12093851,1353575.12093851,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2007,1415761.19204913,1415761.19204913,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2008,1372420.1762314,1372420.1762314,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2009,1070047.47876566,1070047.47876566,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2010,1067780.07980769,1067780.07980769,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2011,1138231.35194297,1138231.35194297,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2012,1236947.70379725,1236947.70379725,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2013,1207938.12819373,1207938.12819373,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2014,1297798.58914309,1297798.58914309,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2015,1264091.46320772,1264091.46320772,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2016,1179855.11282214,1179855.11282214,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2017,1188774,1188774,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2018,1221537.25776901,1221537.25776901,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2019,1166406.42412687,1166406.42412687,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2020,1009463.44913627,1009463.44913627,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2021,974740.538419145,974740.538419145,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2022,995397.322573427,995397.322573427,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2023,1063877.78003454,1063877.78003454,0,1,"PASS"
"conditional_secondary","I_TOT_REAL_2017",2024,1059177.7122413,1059177.7122413,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1903,0.805028370326129,0.805028370326129,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1904,0.47981491380019,0.47981491380019,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1905,0.29420086141492,0.29420086141492,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1906,0.231708414725741,0.231708414725741,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1907,0.216007643559525,0.216007643559525,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1908,0.193500289630492,0.193500289630492,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1909,0.124262340756086,0.124262340756086,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1910,0.126516875553289,0.126516875553289,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1911,0.13157746077226,0.13157746077226,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1912,0.103966681072176,0.103966681072176,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1913,0.101140966944637,0.101140966944637,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1914,0.094903170866278,0.094903170866278,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1915,0.0615596955620177,0.0615596955620177,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1916,0.0465824371062737,0.0465824371062737,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1917,0.0655640978454208,0.0655640978454208,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1918,0.0825806838146121,0.0825806838146121,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1919,0.087388462124423,0.087388462124423,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1920,0.0866652670154444,0.0866652670154444,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1921,0.109943922875058,0.109943922875058,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1922,0.0599449482337349,0.0599449482337349,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1923,0.0587105621886543,0.0587105621886543,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1924,0.0828121802657797,0.0828121802657797,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1925,0.0629769843780466,0.0629769843780466,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1926,0.05639336814545,0.05639336814545,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1927,0.0558161974830256,0.0558161974830256,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1928,0.0452789904968434,0.0452789904968434,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1929,0.0405892495896154,0.0405892495896154,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1930,0.0463517894026779,0.0463517894026779,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1931,0.0302132507038522,0.0302132507038522,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1932,-0.00735855741143254,-0.00735855741143254,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1933,-0.0295901391683628,-0.0295901391683628,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1934,-0.0378878856944098,-0.0378878856944098,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1935,-0.0379642214456304,-0.0379642214456304,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1936,-0.0375052252081503,-0.0375052252081503,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1937,-0.0311504244313667,-0.0311504244313667,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1938,-0.0268728565344176,-0.0268728565344176,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1939,-0.0409967499408133,-0.0409967499408133,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1940,-0.0342982420384104,-0.0342982420384104,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1941,-0.0339931194980245,-0.0339931194980245,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1942,-0.0329139556985787,-0.0329139556985787,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1943,-0.0389461930920127,-0.0389461930920127,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1944,-0.0440605980439273,-0.0440605980439273,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1945,-0.0414482756520584,-0.0414482756520584,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1946,-0.0306521044460517,-0.0306521044460517,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1947,-0.0169017633894413,-0.0169017633894413,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1948,-0.0154523095849051,-0.0154523095849051,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1949,-0.014865930202145,-0.014865930202145,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1950,-0.0201523584547978,-0.0201523584547978,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1951,-0.0254261030617933,-0.0254261030617933,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1952,-0.0342711984581108,-0.0342711984581108,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1953,-0.0240072413974239,-0.0240072413974239,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1954,-0.0223171264227879,-0.0223171264227879,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1955,-0.0338858937206474,-0.0338858937206474,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1956,-0.0375828919161414,-0.0375828919161414,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1957,-0.0330597485023887,-0.0330597485023887,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1958,-0.0387966443697216,-0.0387966443697216,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1959,-0.0461258550322299,-0.0461258550322299,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1960,-0.0485110670994331,-0.0485110670994331,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1961,-0.0552813377710137,-0.0552813377710137,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1962,-0.0499066480720423,-0.0499066480720423,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1963,-0.0186048668464522,-0.0186048668464522,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1964,-0.00849140783620328,-0.00849140783620328,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1965,-0.000935448293272856,-0.000935448293272856,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1966,0.00582502914301486,0.00582502914301486,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1967,0.00869619735641791,0.00869619735641791,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1968,0.00424313445535773,0.00424313445535773,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1969,-0.000581854352674327,-0.000581854352674327,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1970,0.00559215319687567,0.00559215319687567,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1971,0.0022373049289186,0.0022373049289186,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1972,-0.00251573492888113,-0.00251573492888113,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1973,-0.000857818490509032,-0.000857818490509032,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1974,0.00870820460823296,0.00870820460823296,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1975,0.00598191576659346,0.00598191576659346,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1976,-0.00209092466291239,-0.00209092466291239,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1977,-0.0048776389304841,-0.0048776389304841,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1978,-0.00698972063460346,-0.00698972063460346,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1979,-0.00155938734076244,-0.00155938734076244,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1980,-0.00161314617139041,-0.00161314617139041,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1981,-0.00344187196803958,-0.00344187196803958,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1982,-0.00246988245920576,-0.00246988245920576,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1983,-0.00667385014131128,-0.00667385014131128,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1984,-0.0118498693702982,-0.0118498693702982,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1985,-0.00755787642513539,-0.00755787642513539,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1986,-0.00409264603993265,-0.00409264603993265,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1987,-0.0095080582767757,-0.0095080582767757,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1988,-0.0155835709072427,-0.0155835709072427,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1989,-0.0168110843704738,-0.0168110843704738,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1990,-0.0126407525042964,-0.0126407525042964,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1991,-0.00798610662389976,-0.00798610662389976,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1992,-0.0129184112529934,-0.0129184112529934,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1993,-0.0152847945613246,-0.0152847945613246,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1994,-0.0150172201835517,-0.0150172201835517,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1995,-0.0137648942393014,-0.0137648942393014,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1996,-0.00948389291836804,-0.00948389291836804,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1997,-0.00941158753701288,-0.00941158753701288,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1998,-0.00763019987436664,-0.00763019987436664,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",1999,-0.00470005884123736,-0.00470005884123736,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2000,-0.00441246199856948,-0.00441246199856948,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2001,-0.00133127094327889,-0.00133127094327889,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2002,-0.00403812559104111,-0.00403812559104111,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2003,-0.0124526428191878,-0.0124526428191878,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2004,-0.0141169542108308,-0.0141169542108308,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2005,-0.0149646756332515,-0.0149646756332515,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2006,-0.0108013167550673,-0.0108013167550673,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2007,-0.00625269677725981,-0.00625269677725981,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2008,-0.00364982018346183,-0.00364982018346183,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2009,-0.00610861824844022,-0.00610861824844022,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2010,-0.020608106148817,-0.020608106148817,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2011,-0.0228479672341813,-0.0228479672341813,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2012,-0.02069816289114,-0.02069816289114,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2013,-0.0177323145645367,-0.0177323145645367,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2014,-0.0186813610953926,-0.0186813610953926,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2015,-0.0121611590350703,-0.0121611590350703,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2016,-0.015662689116386,-0.015662689116386,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2017,-0.0181451199285476,-0.0181451199285476,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2018,-0.0122065857471654,-0.0122065857471654,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2019,-0.00933917678619167,-0.00933917678619167,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2020,-0.0114632132428731,-0.0114632132428731,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2021,-0.0201106868299306,-0.0201106868299306,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2022,-0.0243360565028929,-0.0243360565028929,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2023,-0.0212403408469797,-0.0212403408469797,0,1,"PASS"
"conditional_secondary","L1_DLOG_G_TOT",2024,-0.0144282837610419,-0.0144282837610419,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1903,0.785140674244252,0.785140674244252,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1904,0.461373059471198,0.461373059471198,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1905,0.273748627421766,0.273748627421766,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1906,0.213288815075162,0.213288815075162,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1907,0.200884686811094,0.200884686811094,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1908,0.179377763267883,0.179377763267883,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1909,0.10429138334079,0.10429138334079,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1910,0.111605301515986,0.111605301515986,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1911,0.121149386695866,0.121149386695866,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1912,0.0913433269824608,0.0913433269824608,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1913,0.0907695765551289,0.0907695765551289,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1914,0.0848906239177758,0.0848906239177758,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1915,0.0455390382902365,0.0455390382902365,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1916,0.0292187280681091,0.0292187280681091,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1917,0.05958912951683,0.05958912951683,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1918,0.0810519526254083,0.0810519526254083,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1919,0.0856409483085621,0.0856409483085621,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1920,0.0816038482931063,0.0816038482931063,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1921,0.110829651207059,0.110829651207059,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1922,0.0473449956552514,0.0473449956552514,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1923,0.0478164805266879,0.0478164805266879,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1924,0.0780895308664356,0.0780895308664356,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1925,0.0531530067943855,0.0531530067943855,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1926,0.0473947129198073,0.0473947129198073,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1927,0.0481347046840135,0.0481347046840135,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1928,0.0377752256252464,0.0377752256252464,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1929,0.0345617181691154,0.0345617181691154,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1930,0.0428665806476545,0.0428665806476545,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1931,0.0226004572400704,0.0226004572400704,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1932,-0.0248611391996612,-0.0248611391996612,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1933,-0.0461679976281992,-0.0461679976281992,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1934,-0.0514466788951751,-0.0514466788951751,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1935,-0.0485845028898311,-0.0485845028898311,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1936,-0.0449933116024113,-0.0449933116024113,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1937,-0.0387987806729413,-0.0387987806729413,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1938,-0.0299930240887072,-0.0299930240887072,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1939,-0.0435469733747418,-0.0435469733747418,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1940,-0.0396701669848234,-0.0396701669848234,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1941,-0.0361283643105033,-0.0361283643105033,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1942,-0.0345465991247451,-0.0345465991247451,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1943,-0.0462090138897899,-0.0462090138897899,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1944,-0.0525252569554517,-0.0525252569554517,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1945,-0.0455630684177137,-0.0455630684177137,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1946,-0.0335909450244856,-0.0335909450244856,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1947,-0.0186266949386429,-0.0186266949386429,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1948,-0.0165349057375757,-0.0165349057375757,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1949,-0.0149301684272665,-0.0149301684272665,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1950,-0.0220087580311024,-0.0220087580311024,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1951,-0.0266384917389324,-0.0266384917389324,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1952,-0.0282898418867035,-0.0282898418867035,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1953,-0.020329974576228,-0.020329974576228,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1954,-0.0189199561894284,-0.0189199561894284,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1955,-0.0294543682938873,-0.0294543682938873,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1956,-0.0320169416452281,-0.0320169416452281,0,1,"PASS"
